seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-2675-01,CIN,CIN,0.9998147166901671,0.00012993396472453603,5.534934510844381e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-2685-01,CIN,CIN,0.9999434119379292,2.8142158593207322e-05,2.844590347749569e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-3807-01,CIN,CIN,0.9996084839428349,0.00034260411570664597,4.891194145869197e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-5665-01,MSI,MSI,2.9553666689349167e-05,0.0006253729867349224,0.9993450733465756
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-5667-01,CIN,CIN,0.9999903474006763,6.173313793411918e-06,3.479285530330389e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-6648-01,CIN,CIN,0.9998323376837458,0.00013943596396254144,2.8226352291609906e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-A566-01,GS,GS,0.05422102156389978,0.8721473333828095,0.07363164505329084
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3496-01,CIN,CIN,0.9998830312319384,4.8066150536888826e-05,6.890261752449676e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3681-01,CIN,CIN,0.9992714701875892,0.0007226588325385812,5.870979872261118e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3684-01,GS,CIN,0.5922498762181001,0.3976322267596348,0.010117897022265069
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3819-01,CIN,CIN,0.9992133303274157,0.0007725868918798626,1.4082780704581029e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3821-01,MSI,MSI,0.0001830440340230651,0.0025267138378350595,0.9972902421281419
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3850-01,GS,GS,0.023524208115828334,0.9761312721914974,0.00034451969267424
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3856-01,CIN,CIN,0.9999453989647281,4.924233477037124e-05,5.358700501566502e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3864-01,MSI,MSI,0.009787731136235553,0.08702417959874881,0.9031880892650157
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3866-01,CIN,CIN,0.9998637721992972,0.00010747238395903203,2.875541674371548e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3877-01,MSI,MSI,0.004701976678719966,0.09849514650155,0.8968028768197299
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3952-01,CIN,CIN,0.9997028569454058,0.00025986183618026534,3.728121841386284e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3994-01,CIN,GS,0.00279622113673233,0.9955420524960479,0.0016617263672195585
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-A01T-01,CIN,CIN,0.9998824077353342,3.7734710746244006e-05,7.985755391954849e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AF-3911-01,CIN,CIN,0.9999550806451191,2.980172845072622e-05,1.5117626430265551e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AF-4110-01,CIN,CIN,0.9998463991795921,0.00012989193862092388,2.3708881786834726e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AF-A56K-01,CIN,CIN,0.9999151339271144,7.795826524267216e-05,6.907807642769675e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AG-3591-01,CIN,CIN,0.9994545598367947,0.00045543483615941553,9.0005327045872e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AG-3725-01,CIN,CIN,0.9996681526119814,0.0003135379558579658,1.83094321606146e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AG-3901-01,CIN,CIN,0.9948866783637482,0.004535159896904658,0.0005781617393472219
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AG-4008-01,CIN,CIN,0.9998680973647053,0.0001298552690935692,2.0473662011884146e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AM-5821-01,MSI,MSI,0.0009470934798653352,0.0002579982752737067,0.9987949082448611
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AY-6196-01,CIN,CIN,0.8031914360858547,0.06818339336921735,0.12862517054492795
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AY-6386-01,GS,GS,0.02157885238726588,0.977445289018108,0.0009758585946259578
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AZ-5403-01,CIN,CIN,0.9991695750292277,0.0008179848002325113,1.2440170539800515e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AZ-6599-01,GS,GS,0.0002934010381551782,0.9654477503141508,0.03425884864769426
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CA-6719-01,CIN,CIN,0.9999445146510249,4.0985498704010096e-05,1.449985027112414e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CI-6624-01,CIN,CIN,0.9998907671169297,9.511974799268328e-05,1.4113135077490007e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CK-5912-01,CIN,CIN,0.9998604455997164,0.0001284172777143555,1.1137122569118514e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CL-5917-01,CIN,CIN,0.9999558650730869,2.1810636929106292e-05,2.2324289983951597e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CM-6165-01,CIN,CIN,0.9948131998654971,0.004995245505983225,0.00019155462851958013
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CM-6167-01,CIN,CIN,0.5617285535976868,0.40818461042467585,0.030086835977637276
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-D5-5539-01,CIN,CIN,0.9986496917572121,0.0013351631507037267,1.5145092084143994e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-D5-6531-01,CIN,CIN,0.9991232175574482,0.0008344861200362437,4.229632251541032e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-D5-6537-01,GS,CIN,0.7827742680453973,0.21018285063906722,0.007042881315535418
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-D5-6540-01,MSI,MSI,5.181359830318435e-05,7.383622504503881e-06,0.9999408027791923
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-D5-6931-01,CIN,GS,0.003967298747902323,0.9259007385439476,0.07013196270815006
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-D5-7000-01,CIN,GS,0.08436460358913365,0.47273246516221407,0.4429029312486524
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DC-6157-01,CIN,CIN,0.9999795805351831,1.2024278235546684e-05,8.395186581435139e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DC-6158-01,CIN,CIN,0.9999372033225659,5.2148076048268814e-05,1.0648601385915867e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DC-6683-01,CIN,CIN,0.9998634749952204,0.0001295505162308931,6.974488548786978e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DM-A0XF-01,CIN,CIN,0.999792486060573,0.0001809872961399423,2.6526643287063354e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DM-A1D8-01,CIN,CIN,0.9850347608151386,0.014778851952898537,0.00018638723196284335
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DM-A1DA-01,CIN,CIN,0.9910796198801117,0.007975169121459224,0.0009452109984290191
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DM-A282-01,CIN,CIN,0.9993162074374451,0.0006453126149859044,3.847994756897402e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DM-A28M-01,CIN,CIN,0.9884600551072679,0.011512915278423474,2.702961430871412e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-F4-6808-01,CIN,CIN,0.9997597697342865,0.00019992691374685212,4.030335196665049e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-F4-6855-01,GS,CIN,0.9999295797781618,6.323114791718548e-05,7.18907392119024e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-F5-6465-01,GS,CIN,0.9986645244874378,0.0012122092092824556,0.0001232663032799279
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-F5-6864-01,CIN,CIN,0.9999245204909054,6.989017704540012e-05,5.589332049191604e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-G4-6295-01,CIN,CIN,0.9994657390821466,0.00015567828714530192,0.00037858263070800885
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-G4-6298-01,CIN,CIN,0.9999819386484105,1.3189130725434606e-05,4.872220864116859e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-G4-6299-01,CIN,CIN,0.998268126869699,0.000162132425541592,0.0015697407047593514
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-G4-6586-01,MSI,MSI,0.00011773304848194782,0.000791339312665374,0.9990909276388527
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-G4-6627-01,GS,GS,0.023337834935445997,0.976316194278335,0.000345970786218984
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-G5-6641-01,CIN,CIN,0.9987494614517434,0.0006685624935901059,0.0005819760546664718
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-QG-A5YV-01,CIN,CIN,0.9998057990890769,0.00018134069408844196,1.2860216834565178e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-QG-A5Z2-01,MSI,MSI,0.002978513257787221,0.1124813434557408,0.884540143286472
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-T9-A92H-01,CIN,CIN,0.9998444278125408,6.653616996759225e-05,8.90360174918159e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-WS-AB45-01,MSI,MSI,0.008497086044839007,0.0175761023695643,0.9739268115855967
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-4N-A93T-01,CIN,CIN,0.9999639334614181,1.3904028114851768e-05,2.2162510467166406e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-5M-AAT6-01,MSI,MSI,0.025919033370710474,0.003296799078445003,0.9707841675508445
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-A6-5657-01,CIN,CIN,0.9459725437246578,0.053603160690928076,0.0004242955844140933
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-A6-5661-01,MSI,MSI,6.682458027328539e-05,0.00024090028210176743,0.9996922751376249
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-A6-5662-01,CIN,CIN,0.9998980819898775,7.315380596720783e-05,2.8764204155327945e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-A6-6142-01,CIN,CIN,0.9768156924786309,0.018589050759222247,0.004595256762146989
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-A6-6652-01,CIN,CIN,0.9908435906826106,0.004561356073270614,0.004595053244118751
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-A6-A565-01,MSI,MSI,0.016549819994980636,0.11413843838001332,0.8693117416250059
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3660-01,CIN,CIN,0.9989262869115141,0.00031256978170913753,0.0007611433067767426
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3679-01,CIN,CIN,0.9999609504030009,3.1131334173248566e-05,7.918262825823094e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3715-01,MSI,MSI,0.000855667059525649,0.0012756651304729782,0.9978686678100014
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3811-01,MSI,CIN,0.5398489474329691,0.0012672701943581095,0.45888378237267274
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3833-01,MSI,MSI,0.0012359509636665315,0.005904960346665864,0.9928590886896677
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3844-01,CIN,CIN,0.9993320013696795,0.0006533871985445469,1.4611431776040705e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3845-01,MSI,MSI,0.0029748298234115577,0.0012755344399676988,0.9957496357366208
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3956-01,CIN,CIN,0.9977841943834838,0.0021935129902477986,2.229262626831722e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3973-01,CIN,CIN,0.9997860636194572,0.0001459322997801449,6.800408076261938e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3975-01,CIN,CIN,0.9999479877690972,4.622888041530592e-05,5.783350487451233e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-A024-01,GS,GS,0.00035511023306921595,0.9916448977333013,0.007999992033629418
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-A02F-01,CIN,CIN,0.9997755781831283,0.00010314077395548323,0.00012128104291620863
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-A02O-01,GS,CIN,0.9943199200461759,0.005509442228024267,0.00017063772579995682
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AD-6901-01,CIN,CIN,0.9997215552488106,0.0002604165852537574,1.802816593564699e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AD-6965-01,CIN,CIN,0.9999533965967127,3.6424596508691904e-05,1.0178806778714063e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AF-A56L-01,CIN,CIN,0.9999806979271467,1.3972452059994193e-05,5.329620793327875e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AG-3592-01,CIN,CIN,0.9998803605878397,9.690892347080806e-05,2.2730488689438198e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AG-3731-01,CIN,CIN,0.9995096970985134,0.00016156310506921847,0.00032873979641750273
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AG-3883-01,CIN,CIN,0.9999662190015363,2.0987738908978194e-05,1.2793259554738204e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AG-3909-01,CIN,CIN,0.9999138298307725,8.234523031337946e-05,3.824938914016296e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AG-4001-01,CIN,CIN,0.9996542117893298,0.0003285671823390218,1.72210283313707e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AG-4015-01,CIN,CIN,0.9999614544794547,2.7595839935762753e-05,1.0949680609524114e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AG-4022-01,CIN,CIN,0.9993006467564257,0.0006698387108912107,2.9514532682965743e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AG-A020-01,CIN,CIN,0.9998060996941841,7.443717361660406e-05,0.00011946313219932781
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AU-3779-01,CIN,CIN,0.9998945753911349,9.441906619360399e-05,1.1005542671507532e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AY-4070-01,CIN,CIN,0.9996052093500598,0.00018618741588206827,0.0002086032340579743
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AY-A71X-01,GS,GS,0.0065160634536465065,0.9830741485485686,0.010409787997785157
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AZ-4681-01,CIN,CIN,0.9997388949351064,0.00016184023732225528,9.926482757146167e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AZ-4682-01,CIN,CIN,0.9998390459221169,0.00014611425659377534,1.4839821289215457e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CA-5254-01,CIN,CIN,0.9915206340804014,0.00023119971346830377,0.008248166206130357
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CM-4743-01,MSI,MSI,0.00038727313244561886,5.8819777685633116e-05,0.9995539070898687
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CM-5349-01,CIN,CIN,0.9996237164787798,0.00013903476249591052,0.00023724875872435395
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CM-5860-01,CIN,CIN,0.9948017634260236,0.0049611565293044705,0.00023708004467193076
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CM-6164-01,CIN,CIN,0.9999666469323046,2.4828339462327182e-05,8.524728233014312e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CM-6168-01,GS,MSI,0.001077315873605767,0.004348215137248712,0.9945744689891456
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CM-6170-01,CIN,CIN,0.9998882114950582,8.103823532595191e-05,3.0750269615885446e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-D5-5540-01,CIN,CIN,0.9989389733104246,0.0009412451585015499,0.00011978153107384996
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-D5-6541-01,CIN,CIN,0.9978178011425245,0.0019606878592406643,0.0002215109982349798
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-D5-6922-01,CIN,CIN,0.999826398049987,0.00016823589246837725,5.366057544603045e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-D5-6932-01,CIN,CIN,0.99995148201467,2.5343471808095893e-05,2.3174513521861707e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DC-5337-01,GS,CIN,0.8408126803218268,0.15546776485408867,0.0037195548240845397
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DC-6155-01,CIN,CIN,0.9997344618455858,7.208859119757794e-05,0.0001934495632165888
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DM-A1D0-01,CIN,CIN,0.9989071096285499,0.0008660363831910719,0.00022685398825891606
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DM-A1D7-01,GS,CIN,0.9998077858328644,0.00016503280907730677,2.7181358058272152e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DM-A1DB-01,CIN,CIN,0.9995671301981357,0.000299037729470768,0.00013383207239350348
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DM-A28C-01,GS,GS,0.0014350398386435894,0.9938870917881981,0.004677868373158289
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DM-A28H-01,CIN,CIN,0.9999713514090145,1.4358595482381997e-05,1.4289995502991048e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DY-A1DC-01,CIN,CIN,0.9998847086754838,0.00010551468091702655,9.776643599224822e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-EI-6514-01,CIN,CIN,0.9994993499117495,0.0004799726973017955,2.067739094870486e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-EI-6881-01,CIN,CIN,0.999941435232476,3.1203733933217836e-05,2.7361033590670204e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-EI-6885-01,CIN,CIN,0.9999386183089027,4.978587228007796e-05,1.1595818817130966e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-F4-6460-01,CIN,CIN,0.9999822493584014,1.2725767535581254e-05,5.02487406290389e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-F4-6570-01,MSI,MSI,0.00012546483700154288,0.00032176949810921367,0.9995527656648893
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-F4-6807-01,CIN,CIN,0.9992708097708721,0.0005281543292388416,0.00020103589988906012
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-F4-6809-01,CIN,CIN,0.9997634758487453,0.0001674598399423523,6.906431131255366e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-G4-6293-01,GS,GS,0.006034956880430379,0.9917781191241618,0.002186923995407652
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-G4-6303-01,CIN,CIN,0.9999881268332808,9.411510429972124e-06,2.46165628910753e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-NH-A50V-01,CIN,CIN,0.9995926239939198,0.00033716489486006115,7.021111122013268e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-NH-A5IV-01,MSI,MSI,0.00032634644301121976,0.0016156853667132532,0.9980579681902756
44,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-QG-A5Z1-01,CIN,CIN,0.9979234675114926,0.00204090903209412,3.562345641319246e-05
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-3L-AA1B-01,CIN,CIN,0.9942998886108398,0.003678930690512061,0.0020211332011967897
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-4T-AA8H-01,CIN,CIN,0.9875495433807373,0.010143685154616833,0.0023068487644195557
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-5M-AAT4-01,CIN,CIN,0.9860142469406128,0.008146919310092926,0.0058387937024235725
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-5M-AATA-01,CIN,CIN,0.9738910794258118,0.02243184857070446,0.0036770685110241175
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-5M-AATE-01,MSI,MSI,0.0021860902197659016,0.0017337437020614743,0.996080219745636
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-2671-01,CIN,CIN,0.9927454590797424,0.0046519809402525425,0.002602536231279373
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-2681-01,MSI,MSI,0.00258170859888196,0.0016740340506657958,0.9957442879676819
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-2686-01,CIN,CIN,0.9937771558761597,0.003978608641773462,0.0022442585323005915
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-4105-01,CIN,CIN,0.9545939564704895,0.04208400845527649,0.003322090720757842
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-4107-01,CIN,CIN,0.9939847588539124,0.0038387691602110863,0.0021764591801911592
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-5660-01,CIN,CIN,0.9523388147354126,0.044270142912864685,0.0033911021891981363
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-5664-01,CIN,CIN,0.9952093958854675,0.0023838691413402557,0.002406635321676731
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-5666-01,MSI,MSI,0.0026341257616877556,0.0031329100020229816,0.9942329525947571
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6137-01,GS,GS,0.0025444377679377794,0.9961996674537659,0.0012558021117001772
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6138-01,CIN,CIN,0.9932443499565125,0.0028317896649241447,0.003923929762095213
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6649-01,CIN,CIN,0.9934225678443909,0.00484861945733428,0.0017288632225245237
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6651-01,CIN,CIN,0.9948371648788452,0.002430656459182501,0.0027321402449160814
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6653-01,MSI,MSI,0.002279464155435562,0.0029589268378913403,0.9947616457939148
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6654-01,GS,GS,0.006317952182143927,0.9831584692001343,0.010523500852286816
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6782-01,MSI,MSI,0.002680392237380147,0.0016831611283123493,0.9956364035606384
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-A567-01,GS,GS,0.0032379012554883957,0.9953783750534058,0.0013836463913321495
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-A56B-01,CIN,CIN,0.716986358165741,0.27668672800064087,0.0063268574886024
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3489-01,CIN,CIN,0.9951716065406799,0.002156637143343687,0.002671740250661969
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3492-01,CIN,CIN,0.9929940104484558,0.0027837082743644714,0.004222298972308636
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3502-01,CIN,CIN,0.9641607403755188,0.03122033178806305,0.004618985112756491
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3506-01,CIN,CIN,0.9923619031906128,0.005566456820815802,0.0020715976133942604
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3511-01,CIN,CIN,0.9944983124732971,0.0028435681015253067,0.0026580377016216516
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3655-01,CIN,CIN,0.9891600012779236,0.004126270301640034,0.006713735405355692
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3663-01,CIN,CIN,0.9941708445549011,0.002649386879056692,0.003179684281349182
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3664-01,CIN,CIN,0.9939242005348206,0.003686348907649517,0.0023895048070698977
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3666-01,CIN,CIN,0.9853715300559998,0.008509160950779915,0.0061192442663013935
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3667-01,CIN,CIN,0.9748417735099792,0.014121836982667446,0.011036321520805359
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3673-01,CIN,CIN,0.9943793416023254,0.0033520814031362534,0.002268573036417365
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3678-01,CIN,CIN,0.9941545128822327,0.0037681523244827986,0.002077366691082716
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3680-01,GS,GS,0.003115996951237321,0.9918789863586426,0.005005050916224718
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3685-01,MSI,MSI,0.0020171240903437138,0.0021352285984903574,0.9958475828170776
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3688-01,CIN,CIN,0.9816750884056091,0.008038445375859737,0.010286473669111729
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3692-01,CIN,CIN,0.9864349365234375,0.011647183448076248,0.0019179530208930373
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3693-01,MSI,MSI,0.0016850087558850646,0.002245962619781494,0.9960689544677734
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3696-01,CIN,CIN,0.9940786361694336,0.0028612823225557804,0.0030601543840020895
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3712-01,CIN,CIN,0.9966832995414734,0.001583379809744656,0.001733277807943523
