seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-F4-6855-01,GS,GS,0.0005891246353501596,0.9994036874126544,7.18795199531687e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-F5-6571-01,CIN,CIN,0.9999620309109495,3.438775525638837e-05,3.5813337940057203e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-F5-6702-01,CIN,CIN,0.9999701872834026,2.345651127018041e-05,6.356205327283211e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-F5-6810-01,CIN,CIN,0.9999349193866168,5.5756471585552265e-05,9.324141797450484e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-F5-6812-01,CIN,CIN,0.999725379216872,0.00026693019190519564,7.690591222779773e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-F5-6813-01,CIN,CIN,0.9999492513521706,3.611643540140012e-05,1.4632212428154343e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-F5-6863-01,CIN,CIN,0.9999632590700944,3.167125869075051e-05,5.0696712147256895e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-F5-6864-01,CIN,CIN,0.9999467600784654,4.8529390872044864e-05,4.710530662646672e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6293-01,GS,GS,0.00013551481649532094,0.999840759596692,2.3725586812597514e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6294-01,CIN,CIN,0.9997475396404025,0.00021250327591784612,3.99570836797448e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6297-01,CIN,CIN,0.9999543099434969,3.655424083910279e-05,9.135815664275913e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6299-01,CIN,CIN,0.9996232867478209,0.00011513806982807957,0.0002615751823511207
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6302-01,MSI,MSI,5.263783718991792e-05,0.00014564930948372267,0.9998017128533263
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6303-01,CIN,CIN,0.9999858498834925,9.175798057063895e-06,4.97431845038386e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6304-01,MSI,MSI,6.494975519699808e-05,0.00011409395580808109,0.9998209562889949
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6306-01,CIN,CIN,0.999181232529363,0.0007225914933969394,9.617597723998603e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6309-01,MSI,MSI,7.3676675565029e-05,0.00010774178055126766,0.9998185815438838
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6311-01,CIN,CIN,0.9999868813506598,4.514480377794634e-06,8.604168962403372e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6315-01,CIN,CIN,0.999792072331761,0.0001960537773187058,1.1873890920250239e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6320-01,MSI,MSI,0.00014518346721526686,0.00018263085233304375,0.9996721856804517
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6321-01,GS,GS,3.048889917346406e-05,0.9996951641916857,0.0002743469091408904
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6322-01,CIN,CIN,0.9989699537819504,0.0007569355181011721,0.00027311069994829867
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6323-01,GS,GS,0.0001798414218545952,0.9998099726670275,1.0185911117796508e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6586-01,MSI,MSI,2.0575760132065417e-05,2.7536000316051485e-05,0.9999518882395518
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6588-01,MSI,MSI,7.157602021600264e-05,1.950825626038639e-05,0.9999089157235236
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-G4-6626-01,CIN,CIN,0.9999251632095236,5.785794449350135e-05,1.697884598286735e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-NH-A50T-01,CIN,CIN,0.999805110264849,0.0001827985558488991,1.2091179302095982e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-NH-A50U-01,CIN,CIN,0.9999379114685186,5.0426072582284124e-05,1.1662458899242316e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-NH-A50V-01,CIN,CIN,0.9998455294761718,0.0001255856077038912,2.888491612436739e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-NH-A6GB-01,CIN,CIN,0.9994217254615563,0.00034160857430491696,0.00023666596413868984
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-NH-A6GC-01,CIN,CIN,0.9998900175562456,7.833046697469733e-05,3.165197677977507e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-QG-A5YV-01,CIN,CIN,0.9999226876430359,6.995871837339065e-05,7.353638590660348e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-QG-A5YW-01,CIN,CIN,0.9990095033412953,0.0008004855824035112,0.0001900110763012467
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-QG-A5Z1-01,CIN,CIN,0.9998397258764646,0.00014353706035973292,1.6737063175570955e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-QG-A5Z2-01,MSI,MSI,4.674672398162584e-05,0.00017151095470718323,0.9997817423213111
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-RU-A8FL-01,CIN,CIN,0.999874783455743,2.1328310455358974e-05,0.000103888233801544
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-WS-AB45-01,MSI,MSI,0.00022062530794668482,0.00010117525425289193,0.9996781994378003
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-5M-AAT5-01,CIN,CIN,0.9999155789250086,6.951244947488324e-05,1.4908625516661883e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-2675-01,CIN,CIN,0.9999925758895677,3.603707182586765e-06,3.820403249753376e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-5657-01,CIN,CIN,0.9533842945919523,0.026729475165928163,0.019886230242119666
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-5665-01,MSI,MSI,8.593011218990659e-06,3.46812363518872e-05,0.9999567257524291
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-6653-01,MSI,MSI,0.0011502636648366676,0.0006070766791789145,0.9982426596559845
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-A565-01,MSI,MSI,0.022476333041247392,0.09002212616348444,0.8875015407952681
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-A6-A566-01,GS,GS,0.0022436077436976676,0.9582620885006173,0.03949430375568518
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3679-01,CIN,CIN,0.9999639501874017,3.298382487641596e-05,3.0659877218118842e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3685-01,CIN,CIN,0.9991621733802549,0.0008252293285141485,1.2597291230896905e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3688-01,CIN,CIN,0.9996955212695526,0.00029631253096599363,8.166199481273101e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3812-01,CIN,GS,0.11069940575186105,0.8812231063061992,0.008077487941939797
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3819-01,CIN,CIN,0.9978558852282469,0.0021183051497717076,2.5809621981318486e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3833-01,MSI,MSI,0.00011797291012286551,0.0034514691199385903,0.9964305579699386
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3842-01,CIN,CIN,0.9979365121599965,0.0012742150281159648,0.0007892728118875602
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3846-01,CIN,CIN,0.9999430397413183,4.014032651161292e-05,1.6819932170165076e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-3982-01,CIN,CIN,0.9998901766337338,9.458248904460877e-05,1.5240877221489021e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AA-A03J-01,CIN,CIN,0.9996691362509164,0.0002995094516764627,3.1354297407255776e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AD-A5EK-01,CIN,CIN,0.9996509650256045,0.00032178172635816804,2.7253248037472358e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AG-3591-01,CIN,CIN,0.9942762649922271,0.00437925328713004,0.001344481720642786
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AG-3726-01,CIN,CIN,0.9995407115600898,8.544246098780992e-05,0.0003738459789223937
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AG-3732-01,CIN,CIN,0.9998032915301074,5.434634394660529e-05,0.00014236212594614147
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AG-3742-01,CIN,CIN,0.9999560282318539,4.2033037625113456e-05,1.938730521085355e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AG-4015-01,CIN,CIN,0.9999378736736954,5.3383175905547514e-05,8.743150399098527e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AG-4021-01,CIN,CIN,0.9999156139752233,3.810703434527037e-05,4.627899043147751e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AG-A01L-01,CIN,CIN,0.9996776709332105,0.00031078065203083197,1.1548414758672257e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AG-A01W-01,CIN,CIN,0.9998951972098246,4.1122279097844435e-05,6.36805110774383e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AH-6544-01,CIN,CIN,0.9998780905825141,8.976531324497345e-05,3.2144104241056483e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AH-6547-01,GS,GS,0.20948853283425078,0.5219836491558142,0.2685278180099351
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-AZ-6605-01,CIN,CIN,0.9999308497204198,6.143873922834591e-05,7.711540351921602e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CA-5796-01,GS,GS,0.12712899437386446,0.8245786329474448,0.04829237267869064
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CK-4947-01,GS,GS,0.28072562971224574,0.7149072141660724,0.004367156121681787
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CM-5348-01,CIN,CIN,0.971204152120286,0.004276048729192689,0.024519799150521115
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CM-5861-01,MSI,MSI,7.502929649292926e-05,7.059620835596169e-05,0.9998543744951512
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CM-5862-01,CIN,CIN,0.9997269574739363,0.000211158122740284,6.188440332358967e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CM-5864-01,CIN,CIN,0.9996472704438407,0.00024990517692152385,0.00010282437923793415
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CM-6172-01,CIN,CIN,0.9999697580105545,2.3702236744438707e-05,6.5397527010040665e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-CM-6674-01,MSI,MSI,0.00010276095717893305,0.0004671269141222495,0.9994301121286989
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-D5-6529-01,CIN,CIN,0.9996854959644239,0.0002955663023506473,1.893773322541908e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-D5-6534-01,CIN,MSI,0.40447505381347615,0.09522002232406623,0.5003049238624576
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-D5-6535-01,CIN,CIN,0.998492819781622,0.0012948364072189922,0.0002123438111591854
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-D5-6930-01,MSI,MSI,4.645904313003052e-05,0.00038954004139133504,0.9995640009154786
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DC-5337-01,GS,CIN,0.9956285298283317,0.003690907370678842,0.0006805628009894785
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DC-6155-01,CIN,CIN,0.9996045744595049,0.00014859315793994452,0.0002468323825553778
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DC-6158-01,CIN,CIN,0.9999569773847143,3.509709648333688e-05,7.925518802428861e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DC-6160-01,CIN,CIN,0.9998079569321979,0.0001497002667514735,4.234280105066773e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DM-A1D4-01,CIN,CIN,0.9912603772638966,0.0083701884823407,0.0003694342537625295
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DM-A280-01,GS,GS,0.009627188487728016,0.988493281794068,0.0018795297182038534
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DM-A288-01,CIN,CIN,0.9886188943250769,0.010790199241128616,0.00059090643379453
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DM-A28C-01,GS,GS,0.1123616173643711,0.8002138811321349,0.08742450150349408
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DY-A0XA-01,CIN,CIN,0.9998296795342025,5.565640261671272e-05,0.00011466406318073889
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-DY-A1DG-01,CIN,CIN,0.9983276704664321,0.00025724876050170904,0.001415080773066126
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-EI-6508-01,CIN,CIN,0.9819983474598686,0.004247555906919275,0.013754096633212264
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-EI-6511-01,CIN,CIN,0.9999113803807977,7.522714463668122e-05,1.339247456555337e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-EI-6885-01,CIN,CIN,0.9999530722515159,3.735720895908809e-05,9.570539525046928e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-F4-6460-01,CIN,CIN,0.9999741095982386,1.4200891104135022e-05,1.1689510657219595e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-F4-6463-01,GS,GS,0.09950331136750613,0.8827093836043067,0.017787305028187216
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-F4-6807-01,CIN,CIN,0.9998171677419392,0.00017297625737060124,9.856000690224855e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-F4-6856-01,MSI,MSI,0.003123225303543846,0.15209137160102032,0.8447854030954359
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-F5-6464-01,CIN,CIN,0.980889945569032,0.016904228732351076,0.0022058256986169198
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-F5-6811-01,CIN,CIN,0.9999123482214657,6.839889165283683e-05,1.92528868815537e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-G4-6295-01,CIN,CIN,0.9990310815436392,0.0003044849171731701,0.0006644335391876366
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-G4-6307-01,CIN,CIN,0.9997750308890752,0.00021130741160878405,1.3661699315942202e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-G4-6627-01,GS,CIN,0.8254390737658565,0.17449383571808877,6.70905160547357e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-G4-6628-01,MSI,MSI,0.0007163898464143187,0.0010075599362662211,0.9982760502173196
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-G5-6641-01,CIN,CIN,0.9995475471673493,0.0003457934361692203,0.000106659396481489
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-NH-A8F8-01,CIN,CIN,0.9998627470868797,0.00010132649633679054,3.592641678347354e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,valid,TCGA-T9-A92H-01,CIN,CIN,0.9997932039487144,0.0001920497863944282,1.4746264891337742e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-4N-A93T-01,CIN,CIN,0.9996175774056225,0.0003183862985134971,6.40362958639907e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-A6-4107-01,CIN,CIN,0.9978379948256569,0.0021416696581404147,2.0335516202775045e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-A6-6138-01,CIN,CIN,0.9997036580297451,0.00025678256567624537,3.955940457858485e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-A6-6142-01,CIN,CIN,0.9941651786252476,0.005114302533389706,0.000720518841362654
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-A6-6782-01,CIN,CIN,0.9998202060301491,0.00017155413565177736,8.23983419925264e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3502-01,GS,GS,0.09169056834489674,0.6647877722716665,0.24352165938343673
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3511-01,CIN,CIN,0.9998869240454735,0.00010642075746890367,6.6551970575830755e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3660-01,CIN,CIN,0.9999790419628413,9.528845415726068e-06,1.1429191742948254e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3663-01,MSI,MSI,0.00013523871465852621,0.00013781261996840765,0.9997269486653731
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3814-01,CIN,GS,0.27546062802149696,0.7237666044865932,0.0007727674919098415
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3844-01,CIN,CIN,0.9998170027877629,0.00014686799633888077,3.6129215898346136e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3858-01,CIN,CIN,0.9998118499302935,0.0001683219392097295,1.982813049678673e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3877-01,MSI,MSI,0.00039196932029066995,0.0018111106232698733,0.9977969200564396
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3952-01,CIN,CIN,0.9955453070096154,0.004384992647216588,6.970034316799773e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3968-01,CIN,CIN,0.9996862600414761,0.00027580789249198904,3.7932066032086736e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AA-3989-01,CIN,CIN,0.9959636577000712,0.004033658597300917,2.6837026278275784e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AF-2687-01,CIN,CIN,0.9993556302527864,0.00024380395166817548,0.0004005657955452946
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AF-3911-01,CIN,CIN,0.9998987181891978,8.1988774751973e-05,1.929303605020533e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AG-3894-01,GS,GS,0.009702428947273977,0.9899135263326864,0.000384044720039818
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AG-A015-01,GS,GS,0.34688177412423504,0.6514065332128466,0.001711692662918407
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AG-A02X-01,CIN,CIN,0.998533504100014,0.0012589890592585933,0.0002075068407274126
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AH-6897-01,CIN,CIN,0.9981163241305682,0.0015233788377932832,0.00036029703163841886
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AY-6197-01,MSI,MSI,0.004750501564752807,0.06071339656472137,0.9345361018705258
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AY-6386-01,GS,GS,0.19299354736354862,0.8051258620783641,0.0018805905580871608
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AY-A71X-01,GS,GS,0.01725067632472226,0.9806497957043713,0.0020995279709063747
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AZ-4614-01,CIN,CIN,0.8643451379414142,8.573821767769493e-05,0.13556912384090813
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AZ-4681-01,CIN,CIN,0.9997397947368496,0.00014690856769154875,0.00011329669545877753
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-AZ-6598-01,MSI,MSI,0.0004446493767722812,0.00020803769621601109,0.9993473129270117
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CA-5256-01,CIN,CIN,0.9998729918302496,0.00011046294390881685,1.654522584167999e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CA-5797-01,CIN,CIN,0.9998263128121764,0.00016696335888225845,6.723828941334883e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CA-6715-01,CIN,CIN,0.9998811186775047,0.00011043232041041397,8.4490020849181e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CI-6620-01,CIN,CIN,0.9995245456884806,0.00044542918200461527,3.0025129514670603e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CI-6623-01,CIN,CIN,0.999815995431051,7.132223564638643e-05,0.00011268233330265847
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CK-5914-01,CIN,CIN,0.999682726878634,0.0002873068790513895,2.9966242314708254e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CK-5916-01,MSI,MSI,0.0004489178162271316,0.0018237441999439017,0.9977273379838288
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CM-5349-01,CIN,CIN,0.9999903942972912,3.926680036805649e-06,5.67902267206765e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CM-5860-01,CIN,CIN,0.9933110945119273,0.006357463429573252,0.0003314420584994133
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CM-6162-01,MSI,MSI,0.0007543158995682734,0.0019104163289156448,0.997335267771516
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CM-6675-01,CIN,CIN,0.9939668249548375,0.00579495421439222,0.00023822083077019394
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-CM-6679-01,CIN,CIN,0.9999273232486,7.076476584328189e-05,1.911985556580948e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-D5-5537-01,CIN,CIN,0.9987964689372842,0.0011708206747474976,3.271038796811023e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-D5-6533-01,CIN,CIN,0.9999819753188193,8.785482592048524e-06,9.239198588657425e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-D5-6536-01,CIN,CIN,0.9980018910077965,0.00169635497234187,0.0003017540198615868
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-D5-6537-01,GS,CIN,0.8792826589328708,0.11976609945259015,0.0009512416145389905
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-D5-6540-01,MSI,MSI,7.797576480843254e-05,1.7372439716615664e-05,0.999904651795475
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-D5-6927-01,MSI,MSI,0.004767405705233912,0.16229605751292184,0.8329365367818442
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DC-4749-01,CIN,CIN,0.9996968273012723,0.0002116785463588851,9.149415236882815e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DM-A0XD-01,CIN,CIN,0.9994785496969771,0.00047079252924839564,5.065777377434102e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DM-A0XF-01,CIN,CIN,0.9998226267901689,0.00011838864585357966,5.898456397758172e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DM-A1D0-01,CIN,CIN,0.9993682787557163,0.0003032921032672019,0.00032842914101638166
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DM-A1DA-01,CIN,CIN,0.9773607856985713,0.018552844086464477,0.0040863702149642415
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DM-A28A-01,CIN,CIN,0.9997356435211316,0.00016663532132288458,9.772115754538194e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DM-A28M-01,CIN,CIN,0.9631944739597528,0.03676320208532472,4.232395492264431e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DT-5265-01,CIN,CIN,0.9981534790320504,0.0008356407953227592,0.0010108801726267708
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-DY-A1H8-01,CIN,CIN,0.976873062406454,0.002296571329854742,0.020830366263691124
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-EI-6512-01,CIN,CIN,0.9985169769776919,0.0013243085840333813,0.00015871443827455593
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-EI-6881-01,CIN,CIN,0.9999266579870688,5.2139257632445735e-05,2.1202755298962132e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-F4-6703-01,MSI,CIN,0.641664118547545,0.018816044037639982,0.339519837414815
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-F5-6465-01,GS,CIN,0.9998552977063737,0.000132038160225592,1.2664133400646904e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-F5-6861-01,GS,GS,0.06322697692911744,0.9366570575553775,0.00011596551550486898
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-G4-6298-01,CIN,CIN,0.9999598349795856,3.366926902295652e-05,6.49575139144553e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-G4-6317-01,CIN,CIN,0.9999127309192672,2.5903508376734894e-05,6.136557235608978e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-NH-A5IV-01,MSI,MSI,2.192963977778541e-05,0.00012492965443134898,0.9998531407057908
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-NH-A6GA-01,CIN,CIN,0.9992624448386085,0.0005829832925984443,0.00015457186879316875
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-NH-A8F7-01,CIN,CIN,0.9962477783773223,0.003699507989827029,5.27136328505787e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-QG-A5YX-01,CIN,CIN,0.9992075521851647,0.0004464529316447484,0.00034599488319063
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-QL-A97D-01,CIN,CIN,0.9999206557291778,6.125904845127784e-05,1.8085222370799868e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,test,TCGA-SS-A7HO-01,CIN,CIN,0.9979896743244409,0.0018565351540129585,0.0001537905215461358
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-3L-AA1B-01,CIN,CIN,0.8990023732185364,0.07217957079410553,0.028818048536777496
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-4T-AA8H-01,CIN,CIN,0.7205962538719177,0.1891285926103592,0.09027516841888428
