seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3BF-01,MSI,MSI,0.0003670143196359277,0.0010010789847001433,0.9979039430618286,0.000727946637198329
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3BG-01,CN_HIGH,CN_HIGH,0.9986329674720764,0.0007442145724780858,0.0003365937154740095,0.00028633049805648625
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3BH-01,CN_LOW,CN_LOW,0.00040520221227779984,0.9989481568336487,0.0003768618917092681,0.0002697331947274506
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3BI-01,CN_LOW,CN_LOW,0.0005283169448375702,0.9985427856445312,0.00041195173980668187,0.0005170125514268875
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3BK-01,MSI,MSI,0.00046035635750740767,0.0009212919394485652,0.9975003600120544,0.0011180579895153642
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3EK-01,CN_HIGH,CN_HIGH,0.9984011054039001,0.0009323078556917608,0.0004175111243966967,0.0002490940969437361
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3EL-01,MSI,MSI,0.00033187196822836995,0.0003488307411316782,0.9947940707206726,0.004525192081928253
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3I9-01,MSI,MSI,0.0004555594932753593,0.00046656205086037517,0.9978601336479187,0.0012177889002487063
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3IA-01,CN_HIGH,CN_HIGH,0.9988503456115723,0.0005653472035191953,0.0003047534264624119,0.0002795587934087962
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3NF-01,POLE,POLE,0.0007632776396349072,0.0009545193170197308,0.0009582465281710029,0.9973238706588745
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3NG-01,CN_LOW,CN_LOW,0.0007578502409160137,0.9986461997032166,0.0003362901625223458,0.0002596174308564514
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3OJ-01,POLE,POLE,0.0005794638418592513,0.0006312269833870232,0.0006286596180871129,0.9981606602668762
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3OK-01,CN_HIGH,CN_HIGH,0.9964504241943359,0.001779721351340413,0.001558255753479898,0.00021151943656150252
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3OL-01,POLE,POLE,0.0005241407779976726,0.0006584146176464856,0.0007265639724209905,0.998090922832489
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3QS-01,MSI,MSI,0.0004281045403331518,0.00036188450758345425,0.9977922439575195,0.0014176827389746904
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3TW-01,CN_HIGH,CN_HIGH,0.9989744424819946,0.0005010904860682786,0.0003049276419915259,0.0002194770349888131
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A5DV-01,MSI,MSI,0.00037772118230350316,0.0007038590265437961,0.9983363747596741,0.000582065898925066
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A5DW-01,MSI,MSI,0.0006173619185574353,0.00034303637221455574,0.9983362555503845,0.0007033409201540053
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A6NU-01,CN_LOW,CN_LOW,0.0009457233245484531,0.9984886646270752,0.00021646087407134473,0.0003490643866825849
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A8CV-01,CN_LOW,CN_LOW,0.00041967289871536195,0.9987241625785828,0.0003512066905386746,0.000504901516251266
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A8CW-01,CN_HIGH,CN_HIGH,0.99899822473526,0.00048136190162040293,0.0003394810773897916,0.00018085654301103204
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A051-01,CN_HIGH,CN_HIGH,0.998138427734375,0.0010395068675279617,0.0006394415395334363,0.00018265021208208054
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A052-01,MSI,MSI,0.000586855283472687,0.0009856086689978838,0.99775630235672,0.00067135039716959
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A054-01,MSI,MSI,0.00038507042336277664,0.0006056142156012356,0.9982730150222778,0.000736286339815706
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A056-01,CN_LOW,CN_LOW,0.00043636519694700837,0.9987419247627258,0.0005334802553988993,0.00028818417922593653
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A059-01,CN_LOW,CN_LOW,0.0009628882398828864,0.9978742599487305,0.0006905740592628717,0.0004723521415144205
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A05A-01,CN_HIGH,CN_HIGH,0.9972575306892395,0.0015291142044588923,0.0009141953778453171,0.0002992021618410945
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A05D-01,CN_HIGH,CN_HIGH,0.9983726143836975,0.0006007329211570323,0.0002490401966497302,0.0007774950936436653
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A05H-01,CN_LOW,CN_LOW,0.0005716696614399552,0.9987393021583557,0.0003760344989132136,0.00031300188857130706
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A05J-01,MSI,MSI,0.0004404480569064617,0.0005194878904148936,0.998418927192688,0.0006211594445630908
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A05P-01,CN_HIGH,CN_HIGH,0.9988356232643127,0.0006259182118810713,0.0003403922892175615,0.0001980493398150429
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0L8-01,CN_LOW,CN_LOW,0.0006094219861552119,0.9984993934631348,0.0003385723102837801,0.0005526598542928696
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0L9-01,MSI,MSI,0.0003990645054727793,0.0006328661111183465,0.9982057809829712,0.0007623041165061295
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LE-01,CN_HIGH,CN_HIGH,0.9985600113868713,0.0007585606654174626,0.0004508928395807743,0.00023059833620209247
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LF-01,CN_LOW,CN_LOW,0.000869972980581224,0.9984306693077087,0.0004441675264388323,0.000255225517321378
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LH-01,CN_HIGH,CN_HIGH,0.998711109161377,0.0006822764407843351,0.00043860761797986925,0.00016799307195469737
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LI-01,CN_HIGH,CN_HIGH,0.9986249208450317,0.0008038594387471676,0.00038674258394166827,0.00018440234998706728
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LL-01,POLE,POLE,0.0006600242923013866,0.0005271140253171325,0.0005507390014827251,0.9982621073722839
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LN-01,CN_HIGH,CN_HIGH,0.9989306330680847,0.00041806651279330254,0.0004089771828148514,0.0002422947873128578
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LP-01,CN_HIGH,CN_HIGH,0.9985326528549194,0.0008974306401796639,0.000396163814002648,0.00017373725131619722
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LS-01,MSI,MSI,0.0004609509778674692,0.0005135004757903516,0.998297393321991,0.0007282512960955501
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A1DK-01,CN_LOW,CN_LOW,0.0006382054998539388,0.9986851811408997,0.0004103990795556456,0.00026616419199854136
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A1DO-01,MSI,MSI,0.0012031145161017776,0.0014892490580677986,0.9965608716011047,0.0007467426476068795
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A1DV-01,CN_LOW,CN_LOW,0.001086244359612465,0.9978060126304626,0.00020042527467012405,0.0009073298424482346
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A1E1-01,MSI,MSI,0.00044771612738259137,0.0009441428701393306,0.9979900121688843,0.0006181090720929205
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A1E3-01,CN_LOW,CN_LOW,0.0015520269516855478,0.9968355298042297,0.0010040531633421779,0.0006084325723350048
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A5FX-01,POLE,POLE,0.0006918226717971265,0.0006789765902794898,0.0005200738087296486,0.9981091022491455
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AW-A1PO-01,MSI,MSI,0.0006035863189026713,0.0003568983811419457,0.9981600642204285,0.0008794502937234938
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A05T-01,CN_HIGH,CN_HIGH,0.9988800883293152,0.0005795578472316265,0.0003476842539384961,0.00019272303325124085
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A05W-01,POLE,POLE,0.0007008488173596561,0.000765299831982702,0.0007819454185664654,0.9977518916130066
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A05Y-01,POLE,POLE,0.0006621307693421841,0.000590387440752238,0.0007677900139242411,0.9979797005653381
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A05Z-01,MSI,MSI,0.0005375959444791079,0.000642217171844095,0.9979189038276672,0.0009012101218104362
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A062-01,POLE,POLE,0.000860349799040705,0.000643032428342849,0.0005018478841520846,0.9979947805404663
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A064-01,MSI,MSI,0.0006912715034559369,0.0005267889355309308,0.996819019317627,0.001962922280654311
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A06B-01,CN_LOW,CN_LOW,0.0004576380888465792,0.9987050294876099,0.0004070969589520246,0.0004302891902625561
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A06H-01,MSI,MSI,0.0004022518696729094,0.0004959425423294306,0.9981037378311157,0.0009980417089536786
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A06J-01,CN_HIGH,CN_HIGH,0.9989683628082275,0.0005777718033641577,0.000249165779678151,0.00020466401474550366
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A06L-01,CN_HIGH,CN_HIGH,0.99897301197052,0.0004700919089373201,0.0003684668627101928,0.00018851239292416722
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A0IS-01,MSI,MSI,0.00042678191675804555,0.0006742934347130358,0.9982909560203552,0.0006080354796722531
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A0IU-01,CN_LOW,CN_LOW,0.000797660497482866,0.9985259175300598,0.00032719175214879215,0.0003492529212962836
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A0IW-01,POLE,POLE,0.0009321146062575281,0.0008679745951667428,0.0005443954723887146,0.9976555109024048
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A0J0-01,CN_HIGH,CN_HIGH,0.9986818432807922,0.00041900805081240833,0.0007077602203935385,0.00019126026018057019
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A0J1-01,CN_LOW,CN_LOW,0.0005381544469855726,0.9988779425621033,0.00029147492023184896,0.0002924023137893528
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1C4-01,CN_LOW,CN_LOW,0.0003770182665903121,0.9985271692276001,0.0004838617460336536,0.0006119211320765316
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1C5-01,CN_HIGH,CN_HIGH,0.9963185787200928,0.002867662813514471,0.0005178794381208718,0.0002957987890113145
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1C7-01,CN_LOW,CN_LOW,0.0004754902911372483,0.9987371563911438,0.0005614679539576173,0.00022582223755307496
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1C8-01,CN_LOW,CN_LOW,0.00045541106374002993,0.9983705878257751,0.0004162875411566347,0.0007577382493764162
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1CA-01,CN_LOW,CN_LOW,0.0006401175050996244,0.9987431168556213,0.0003400264249648899,0.0002768347621895373
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1CC-01,MSI,MSI,0.00034189934376627207,0.0005715853185392916,0.9983406066894531,0.0007458643522113562
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1CE-01,CN_HIGH,CN_HIGH,0.9988100528717041,0.0005994986277073622,0.00043756223749369383,0.00015288269787561148
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1CF-01,CN_HIGH,CN_HIGH,0.9977651834487915,0.001246982254087925,0.0007715831743553281,0.00021620254847221076
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1CJ-01,MSI,MSI,0.0007447184179909527,0.0003427742049098015,0.998307466506958,0.0006050165975466371
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1CK-01,POLE,POLE,0.0009228994022123516,0.0007297901320271194,0.0005992105579935014,0.997748076915741
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1CN-01,CN_LOW,CN_LOW,0.0007175414939410985,0.9985448122024536,0.0004090021247975528,0.0003287048020865768
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2H2-01,CN_LOW,CN_LOW,0.0003755342331714928,0.9987769722938538,0.0005885097780264914,0.00025895333965308964
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2H5-01,MSI,MSI,0.0002800455258693546,0.0012841291027143598,0.9976640939712524,0.000771745981182903
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2H7-01,MSI,MSI,0.0003223939856979996,0.0009548420202918351,0.9978998899459839,0.0008227956132031977
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2HC-01,MSI,MSI,0.0005078257527202368,0.0007986638229340315,0.9980371594429016,0.0006563360802829266
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2HD-01,MSI,MSI,0.0005354026798158884,0.00043586856918409467,0.9981695413589478,0.0008590794750489295
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2IN-01,CN_HIGH,CN_HIGH,0.9986039996147156,0.0005264069186523557,0.0007323807803913951,0.0001372503029415384
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2IO-01,CN_HIGH,CN_HIGH,0.9988881945610046,0.0006020091823302209,0.00029107791488058865,0.00021876851678825915
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3FT-01,CN_LOW,CN_LOW,0.00041185173904523253,0.9987080097198486,0.00043866754276677966,0.00044147606240585446
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3FV-01,CN_HIGH,CN_HIGH,0.9979089498519897,0.0013924770755693316,0.0003330146137159318,0.0003657080524135381
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3FX-01,CN_LOW,CN_LOW,0.0005511428462341428,0.998607337474823,0.0002959283592645079,0.0005456119542941451
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3G1-01,CN_HIGH,CN_HIGH,0.9989317059516907,0.000612807460129261,0.00023440923541784286,0.00022111472208052874
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3G4-01,CN_HIGH,CN_HIGH,0.9978267550468445,0.0014252964174374938,0.0004762376192957163,0.00027165209758095443
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3G9-01,CN_HIGH,CN_HIGH,0.9962409734725952,0.0023318519815802574,0.0011232824763283134,0.00030385152786038816
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3GB-01,CN_LOW,CN_LOW,0.00045196423889137805,0.9988391995429993,0.00044078053906559944,0.00026804453227669
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JN-01,MSI,MSI,0.0006540979375131428,0.0003091104736085981,0.9983124732971191,0.000724234152585268
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JR-01,CN_LOW,CN_LOW,0.0004700357676483691,0.9988598823547363,0.0003469986841082573,0.00032317350269295275
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JS-01,MSI,MSI,0.0005662260227836668,0.00042596179991960526,0.9982962012290955,0.0007116713095456362
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JT-01,CN_HIGH,CN_HIGH,0.9987660646438599,0.0005181502201594412,0.0004500013601500541,0.00026574742514640093
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JU-01,CN_HIGH,CN_HIGH,0.9984411597251892,0.0008383992244489491,0.0004003419599030167,0.0003200903593096882
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JV-01,CN_LOW,CN_LOW,0.00042372391908429563,0.9986509680747986,0.0003363477298989892,0.000589104020036757
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JX-01,CN_LOW,CN_LOW,0.00037626433186233044,0.9987924098968506,0.00046741278492845595,0.0003638315829448402
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JY-01,CN_LOW,CN_LOW,0.000411841319873929,0.9986989498138428,0.0005602745804935694,0.00032897197525016963
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JZ-01,CN_HIGH,CN_HIGH,0.9988470077514648,0.00044944274122826755,0.00047885384992696345,0.00022452569101005793
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K0-01,MSI,MSI,0.0006951163522899151,0.0004480422066990286,0.9980984330177307,0.0007584042032249272
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K2-01,MSI,MSI,0.0009233640157617629,0.0008834712789393961,0.9973577857017517,0.0008353075827471912
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K3-01,CN_HIGH,CN_HIGH,0.9986273050308228,0.0008498589158989489,0.00018350195023231208,0.00033937167609110475
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K7-01,CN_LOW,CN_LOW,0.0005294455331750214,0.9988352656364441,0.00027300111833028495,0.0003623036027420312
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K8-01,MSI,MSI,0.0005086013115942478,0.00043506690417416394,0.998376727104187,0.0006795917870476842
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11E-01,MSI,MSI,0.0006395287346094847,0.00030880834674462676,0.998038113117218,0.001013495377264917
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11F-01,CN_HIGH,CN_HIGH,0.9985312223434448,0.001041361945681274,0.00021652110444847494,0.0002109017368638888
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11G-01,MSI,MSI,0.0004290295473765582,0.0004500549694057554,0.9983059167861938,0.0008149679633788764
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11J-01,POLE,POLE,0.000816575950011611,0.0007198763778433204,0.0006678938516415656,0.9977957010269165
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11L-01,POLE,POLE,0.0005602694000117481,0.0006375800003297627,0.000595217861700803,0.9982069730758667
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11P-01,CN_LOW,CN_LOW,0.00041790498653426766,0.9987841248512268,0.0005393446772359312,0.0002585524634923786
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11Q-01,CN_LOW,CN_LOW,0.000726840749848634,0.9981622099876404,0.00020542183483485132,0.0009056914132088423
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11U-01,MSI,MSI,0.0005746521055698395,0.0004141162207815796,0.998245358467102,0.0007659335969947278
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11V-01,CN_LOW,CN_LOW,0.0005807073903270066,0.9988628625869751,0.0003040434094145894,0.0002524609153624624
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11W-01,MSI,MSI,0.0006534574786201119,0.0004104035615455359,0.9982099533081055,0.0007262366125360131
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11Z-01,CN_LOW,CN_LOW,0.0005755432066507638,0.9985583424568176,0.0003107251541223377,0.0005554610979743302
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A121-01,MSI,MSI,0.00034066379885189235,0.0010967394337058067,0.9978925585746765,0.0006700888043269515
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1MS-01,CN_LOW,CN_LOW,0.00044847436947748065,0.9984263181686401,0.0005585559993050992,0.0005666947108693421
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1MU-01,CN_HIGH,CN_HIGH,0.9989911913871765,0.00044766548671759665,0.00027790694730356336,0.0002831852762028575
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1MV-01,CN_HIGH,CN_HIGH,0.9988943934440613,0.0004526457341853529,0.00043386471224948764,0.00021913362434133887
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1MW-01,CN_HIGH,CN_HIGH,0.9989141225814819,0.0004929163260385394,0.0003351344494149089,0.00025794279645197093
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1MY-01,MSI,MSI,0.0008677694713696837,0.0020029630977660418,0.9962390661239624,0.0008902078843675554
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1MZ-01,CN_LOW,CN_LOW,0.0007509718416258693,0.9984161853790283,0.0005481013213284314,0.0002846512943506241
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1N2-01,CN_HIGH,CN_HIGH,0.9988799691200256,0.0005478368839249015,0.00039375550113618374,0.00017835204198490828
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3F9-01,CN_LOW,CN_LOW,0.001985938288271427,0.9973433613777161,0.00022057374007999897,0.0004501176008488983
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3FA-01,CN_HIGH,CN_HIGH,0.9984725117683411,0.001054974738508463,0.00023266977223102003,0.00023978528042789549
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3FB-01,MSI,MSI,0.0005565407918766141,0.0003827533801086247,0.9981663823127747,0.0008942898130044341
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3FC-01,MSI,MSI,0.0004177159280516207,0.0007449087570421398,0.9979700446128845,0.0008673163247294724
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3FD-01,CN_LOW,CN_LOW,0.0007152268080972135,0.9986385703086853,0.0002212295075878501,0.00042503559961915016
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3FH-01,POLE,POLE,0.0010042779613286257,0.0014931359328329563,0.0011904477141797543,0.9963120818138123
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A5OC-01,CN_LOW,CN_LOW,0.0003607325488701463,0.9987325072288513,0.0005637333379127085,0.00034306570887565613
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A5OE-01,CN_HIGH,CN_HIGH,0.9986481070518494,0.0006535379798151553,0.000412343826610595,0.0002859013038687408
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0LW-01,MSI,MSI,0.0003593435976654291,0.0004562754766084254,0.997115969657898,0.002068369649350643
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0LX-01,MSI,MSI,0.0005058815004304051,0.0005455734208226204,0.9981788396835327,0.0007697792607359588
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0M0-01,MSI,MSI,0.00039929637569002807,0.0007591544999741018,0.998293936252594,0.0005476439255289733
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0M2-01,CN_HIGH,CN_HIGH,0.9986774325370789,0.0007927013793960214,0.00021956919226795435,0.0003103541093878448
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0M3-01,CN_HIGH,CN_HIGH,0.9976567029953003,0.0014078279491513968,0.0005171382799744606,0.0004183767887298018
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0M4-01,CN_HIGH,CN_HIGH,0.991629421710968,0.006231510546058416,0.0016025177901610732,0.0005366157274693251
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0M7-01,CN_HIGH,CN_HIGH,0.9983881711959839,0.0009213335579261184,0.00036392026231624186,0.0003265954728703946
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0M9-01,CN_HIGH,CN_HIGH,0.9989581108093262,0.0005435888888314366,0.00030401439289562404,0.00019423085905145854
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MA-01,POLE,POLE,0.0007137092179618776,0.0005169463693164289,0.0006522999610751867,0.9981170892715454
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MG-01,CN_LOW,CN_LOW,0.0005129287601448596,0.9986081719398499,0.00036122152232564986,0.0005176798440515995
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MI-01,MSI,MSI,0.0003768877941183746,0.001160560641437769,0.9978346228599548,0.0006278959917835891
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MK-01,MSI,MSI,0.0005890438915230334,0.0006014943355694413,0.9982024431228638,0.0006070415256544948
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MQ-01,CN_HIGH,CN_HIGH,0.9988905787467957,0.0005433828919194639,0.00037010287633165717,0.0001959556102519855
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MT-01,MSI,MSI,0.0005524283042177558,0.00040152433211915195,0.9982110261917114,0.0008349608397111297
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0RY-01,CN_HIGH,CN_HIGH,0.9983627200126648,0.0010934564052149653,0.00037328293547034264,0.00017056458455044776
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0VT-01,POLE,POLE,0.0006830950151197612,0.0006935022538527846,0.0006170134292915463,0.9980064034461975
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0VW-01,POLE,POLE,0.0008371446165256202,0.0006504759076051414,0.0007097393390722573,0.9978026747703552
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0VX-01,CN_HIGH,CN_HIGH,0.998855710029602,0.0006602520006708801,0.00030222919303923845,0.00018183096835855395
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0VZ-01,CN_LOW,CN_LOW,0.0003045735938940197,0.9987512826919556,0.00048298732144758105,0.0004610682080965489
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0W1-01,CN_LOW,CN_LOW,0.00037926220102235675,0.9988051652908325,0.0004883645451627672,0.0003272439062129706
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0W2-01,POLE,POLE,0.0005751312710344791,0.0006357362144626677,0.0007474935846403241,0.9980416297912598
