seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3680-01,CIN,CIN,0.9578584432601929,0.0216663908213377,0.02047513984143734
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3681-01,CIN,CIN,0.9635120034217834,0.01875469647347927,0.017733285203576088
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3684-01,CIN,CIN,0.8879874348640442,0.09547965973615646,0.016532858833670616
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3685-01,CIN,CIN,0.9060156941413879,0.07735749334096909,0.01662675477564335
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3688-01,CIN,CIN,0.9355289936065674,0.046147383749485016,0.018323617056012154
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3692-01,CIN,CIN,0.9683687090873718,0.020435811951756477,0.011195477098226547
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3693-01,CIN,CIN,0.9347152709960938,0.0461505651473999,0.0191340409219265
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3712-01,MSI,MSI,0.006437438540160656,0.013677234761416912,0.9798852801322937
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3715-01,CIN,CIN,0.959306538105011,0.030056599527597427,0.010636931285262108
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3812-01,CIN,CIN,0.7316771745681763,0.24545720219612122,0.022865641862154007
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3819-01,GS,GS,0.04591122642159462,0.9301373958587646,0.023951422423124313
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3821-01,CIN,CIN,0.5531936287879944,0.4069809317588806,0.039825379848480225
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3831-01,CIN,CIN,0.845629870891571,0.032957449555397034,0.12141270190477371
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3833-01,CIN,CIN,0.940089762210846,0.04370680823922157,0.01620343141257763
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3837-01,MSI,MSI,0.003959737718105316,0.017307929694652557,0.9787322878837585
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3844-01,CIN,CIN,0.9415391087532043,0.04118703678250313,0.017273826524615288
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3845-01,CIN,CIN,0.9330736994743347,0.05691927298903465,0.010006996802985668
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3846-01,CIN,CIN,0.9615147113800049,0.02832423895597458,0.010161024518311024
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3848-01,CIN,CIN,0.9805477857589722,0.009334064088761806,0.010118183679878712
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3850-01,CIN,GS,0.27624812722206116,0.6799549460411072,0.04379693791270256
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3851-01,CIN,CIN,0.9524930119514465,0.03647466003894806,0.011032386682927608
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3852-01,CIN,CIN,0.9664961695671082,0.01752389781177044,0.015979932621121407
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3854-01,CIN,CIN,0.8225247859954834,0.16461792588233948,0.012857246212661266
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3855-01,CIN,CIN,0.9580800533294678,0.033974919468164444,0.007945084013044834
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3856-01,CIN,CIN,0.9053380489349365,0.06650973856449127,0.028152167797088623
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3864-01,CIN,CIN,0.9586040377616882,0.032006993889808655,0.009388905949890614
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3866-01,CIN,CIN,0.9428529739379883,0.0366777665913105,0.02046922594308853
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3867-01,CIN,GS,0.18740274012088776,0.7638412714004517,0.048755962401628494
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3877-01,MSI,MSI,0.009281586855649948,0.012329657562077045,0.9783887267112732
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3947-01,GS,GS,0.028651872649788857,0.890026867389679,0.0813213586807251
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3950-01,GS,GS,0.10127341002225876,0.8695626854896545,0.0291639044880867
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3952-01,CIN,CIN,0.9676525592803955,0.020956292748451233,0.011391124688088894
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3966-01,GS,GS,0.02941276505589485,0.9574788212776184,0.013108461163938046
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3968-01,CIN,CIN,0.962825357913971,0.022158661857247353,0.015016001649200916
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3971-01,CIN,CIN,0.7784610986709595,0.15880784392356873,0.06273103505373001
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3973-01,CIN,CIN,0.9403031468391418,0.04371824488043785,0.015978628769516945
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3975-01,CIN,CIN,0.8933498859405518,0.06219540536403656,0.04445482790470123
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3976-01,CIN,CIN,0.8904630541801453,0.06677074730396271,0.04276623949408531
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3979-01,GS,GS,0.021198460832238197,0.9629881381988525,0.015813371166586876
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3989-01,CIN,CIN,0.9628332853317261,0.022962268441915512,0.014204384759068489
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3994-01,MSI,MSI,0.009112441912293434,0.03723779320716858,0.9536496996879578
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01P-01,MSI,MSI,0.007366156671196222,0.0232214517891407,0.9694124460220337
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01R-01,CIN,CIN,0.956941545009613,0.03281928598880768,0.010239158757030964
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01T-01,CIN,CIN,0.9372673034667969,0.03425886482000351,0.028473859652876854
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01V-01,CIN,CIN,0.9452754855155945,0.045654378831386566,0.009070212952792645
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01X-01,CIN,CIN,0.7904163599014282,0.11971735209226608,0.08986634761095047
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01Z-01,CIN,CIN,0.8898448348045349,0.09913887083530426,0.0110162990167737
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A024-01,CIN,CIN,0.9502630829811096,0.037664346396923065,0.012072623707354069
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02E-01,CIN,CIN,0.8953660726547241,0.0909448191523552,0.013689115643501282
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02F-01,CIN,CIN,0.9705881476402283,0.016298508271574974,0.013113296590745449
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02H-01,CIN,CIN,0.9384715557098389,0.05115892365574837,0.010369570925831795
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02O-01,CIN,CIN,0.6350616216659546,0.3160944879055023,0.04884382709860802
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02Y-01,CIN,CIN,0.8429303169250488,0.12864366173744202,0.028425995260477066
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A03F-01,CIN,CIN,0.9564993381500244,0.023774785920977592,0.019725888967514038
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A03J-01,CIN,CIN,0.9080218076705933,0.05842000991106033,0.033558111637830734
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-5900-01,CIN,GS,0.3998338580131531,0.562531590461731,0.03763456270098686
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6548-01,CIN,CIN,0.9477699995040894,0.025757338851690292,0.02647266536951065
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6888-01,CIN,CIN,0.8548433780670166,0.11428377032279968,0.030872806906700134
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6889-01,MSI,MSI,0.0038046538829803467,0.015515023842453957,0.9806802868843079
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6890-01,MSI,MSI,0.02398073673248291,0.04522033408284187,0.9307990074157715
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6964-01,CIN,CIN,0.8577414155006409,0.11148709058761597,0.030771566554903984
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6965-01,CIN,CIN,0.9265565276145935,0.05265464261174202,0.02078888937830925
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-2687-01,CIN,CIN,0.9703459739685059,0.02045617625117302,0.009197890758514404
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-2693-01,CIN,CIN,0.7914854884147644,0.12440438568592072,0.08411012589931488
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-4110-01,GS,GS,0.08403488993644714,0.8968390226364136,0.019126029685139656
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-6136-01,CIN,CIN,0.8769472241401672,0.08165200054645538,0.04140080139040947
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-6655-01,CIN,CIN,0.8948253989219666,0.0957387387752533,0.00943582970649004
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-6672-01,GS,GS,0.01409120112657547,0.968558669090271,0.01735011115670204
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-A56K-01,CIN,CIN,0.620258092880249,0.2860680818557739,0.09367387741804123
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-A56L-01,CIN,CIN,0.7200488448143005,0.26520904898643494,0.014742049388587475
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-A56N-01,CIN,CIN,0.9124709963798523,0.06639896333217621,0.021129975095391273
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3592-01,CIN,CIN,0.9104481339454651,0.06765833497047424,0.021893523633480072
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3725-01,CIN,CIN,0.9760018587112427,0.016490304842591286,0.0075078485533595085
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3726-01,MSI,MSI,0.008405101485550404,0.023105168715119362,0.9684897661209106
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3727-01,MSI,MSI,0.006779859773814678,0.010856122709810734,0.9823640584945679
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3732-01,CIN,CIN,0.9564332365989685,0.028901275247335434,0.014665455557405949
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3878-01,CIN,CIN,0.950057864189148,0.03881954774260521,0.011122612282633781
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3881-01,CIN,CIN,0.957062304019928,0.03122473880648613,0.011713061481714249
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3883-01,CIN,CIN,0.9667050242424011,0.020843105390667915,0.012451821938157082
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3885-01,CIN,CIN,0.8674957156181335,0.10660548508167267,0.02589874155819416
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3887-01,CIN,GS,0.1226765438914299,0.8486926555633545,0.028630780056118965
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3890-01,CIN,CIN,0.9333863258361816,0.043972793966531754,0.02264091745018959
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3893-01,GS,GS,0.0920361876487732,0.8416000604629517,0.06636379659175873
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3894-01,GS,GS,0.02991567924618721,0.9581776857376099,0.011906684376299381
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3896-01,CIN,CIN,0.9218152165412903,0.05916474759578705,0.01901998370885849
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3898-01,MSI,MSI,0.019678588956594467,0.03258027136325836,0.9477410912513733
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3901-01,CIN,CIN,0.9046120643615723,0.07689481228590012,0.018493028357625008
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3902-01,CIN,CIN,0.9434973001480103,0.03421025350689888,0.022292543202638626
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-4001-01,CIN,CIN,0.9659309387207031,0.025925079360604286,0.008144005201756954
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-4008-01,CIN,CIN,0.9755545258522034,0.014775842428207397,0.009669606573879719
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-4015-01,CIN,CIN,0.5095509886741638,0.2168506532907486,0.2735983431339264
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-4021-01,CIN,CIN,0.9684651494026184,0.020308850333094597,0.011225974187254906
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A008-01,CIN,CIN,0.9724165797233582,0.02081589214503765,0.00676744943484664
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A00C-01,MSI,MSI,0.007689062971621752,0.012873964384198189,0.9794369339942932
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A011-01,GS,GS,0.02423430047929287,0.9574405550956726,0.018325084820389748
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A016-01,MSI,MSI,0.005708910990506411,0.010178846307098866,0.9841122031211853
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A01L-01,MSI,MSI,0.009296455420553684,0.015202069655060768,0.9755014181137085
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A01N-01,CIN,CIN,0.6210792660713196,0.28773224353790283,0.09118852019309998
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A01W-01,CIN,CIN,0.9403261542320251,0.0434623584151268,0.016211509704589844
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A01Y-01,CIN,CIN,0.6091411113739014,0.29850083589553833,0.09235803037881851
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A026-01,CIN,CIN,0.846095085144043,0.07161356508731842,0.08229128271341324
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A02N-01,CIN,CIN,0.9493300914764404,0.03042985498905182,0.020240016281604767
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A02X-01,CIN,GS,0.36400431394577026,0.5851525068283081,0.050843123346567154
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6643-01,CIN,CIN,0.9425573945045471,0.042237088084220886,0.01520556304603815
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6644-01,GS,GS,0.03962162137031555,0.9415009617805481,0.01887732371687889
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6897-01,CIN,CIN,0.9422351121902466,0.04984316602349281,0.0079216742888093
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6903-01,CIN,CIN,0.8555564880371094,0.12338391691446304,0.02105957642197609
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AM-5820-01,GS,GS,0.023519709706306458,0.9632161259651184,0.013264205306768417
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AM-5821-01,CIN,CIN,0.9538825154304504,0.027269817888736725,0.018847631290555
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AU-3779-01,CIN,CIN,0.9213200211524963,0.03987421467900276,0.038805726915597916
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AU-6004-01,CIN,CIN,0.9634624123573303,0.026911215856671333,0.009626361541450024
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-4070-01,CIN,CIN,0.9357236623764038,0.031111421063542366,0.03316487744450569
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-4071-01,GS,GS,0.08571458607912064,0.8795777559280396,0.034707631915807724
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-5543-01,GS,GS,0.06874222308397293,0.910400927066803,0.02085690014064312
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-6197-01,CIN,CIN,0.9290677905082703,0.047108616679906845,0.023823600262403488
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-A71X-01,CIN,CIN,0.9416316151618958,0.04836951941251755,0.009998849593102932
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-A8YK-01,MSI,MSI,0.035819511860609055,0.029079006984829903,0.9351014494895935
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-4308-01,CIN,CIN,0.962960422039032,0.027205007150769234,0.009834651835262775
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-4323-01,CIN,CIN,0.9480727314949036,0.021245816722512245,0.03068152815103531
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-4614-01,CIN,CIN,0.9073085188865662,0.07513617724180222,0.017555316910147667
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-4615-01,CIN,CIN,0.9000037908554077,0.06978905946016312,0.030207188799977303
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-4616-01,CIN,CIN,0.9352127909660339,0.03783968836069107,0.02694752998650074
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-5403-01,CIN,GS,0.24181054532527924,0.3904900550842285,0.36769944429397583
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-5407-01,CIN,CIN,0.945193886756897,0.037242669612169266,0.0175634752959013
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-6598-01,CIN,CIN,0.9680941104888916,0.018016183748841286,0.013889661990106106
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-6600-01,GS,GS,0.025992359966039658,0.955781102180481,0.018226489424705505
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-6603-01,CIN,CIN,0.9641656875610352,0.030814005061984062,0.005020261742174625
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-6606-01,CIN,CIN,0.9128848910331726,0.05092525854706764,0.03618987277150154
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CA-5254-01,MSI,MSI,0.005248995032161474,0.020187286660075188,0.974563717842102
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CA-5255-01,CIN,CIN,0.7549144625663757,0.13755618035793304,0.10752935707569122
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CA-5256-01,CIN,CIN,0.9749959707260132,0.012958083301782608,0.012045984156429768
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CA-5797-01,CIN,CIN,0.971670925617218,0.015100318007171154,0.013228737749159336
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CA-6715-01,CIN,CIN,0.9128124117851257,0.06205502152442932,0.025132594630122185
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CA-6716-01,CIN,CIN,0.9516318440437317,0.026278898119926453,0.022089190781116486
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CI-6619-01,MSI,MSI,0.015573255717754364,0.057658638805150986,0.9267680644989014
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CI-6620-01,CIN,CIN,0.8861591219902039,0.09422720968723297,0.019613679498434067
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CI-6621-01,CIN,CIN,0.9453441500663757,0.04008544236421585,0.014570352621376514
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CI-6624-01,CIN,CIN,0.9360001087188721,0.042121026664972305,0.021878773346543312
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-4950-01,CIN,CIN,0.9588333964347839,0.02858099155128002,0.012585664168000221
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-4951-01,CIN,CIN,0.9371750354766846,0.046559397131204605,0.01626550406217575
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-5912-01,CIN,CIN,0.876649022102356,0.09864605963230133,0.024704959243535995
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-5916-01,CIN,CIN,0.9719884395599365,0.013510948047041893,0.01450061984360218
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-6747-01,MSI,MSI,0.005044464021921158,0.05719927325844765,0.9377562999725342
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-6748-01,CIN,CIN,0.8473231792449951,0.09254345297813416,0.06013331934809685
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CL-4957-01,MSI,MSI,0.011847613379359245,0.016149958595633507,0.972002387046814
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CL-5917-01,CIN,CIN,0.7754244208335876,0.17500193417072296,0.049573615193367004
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CL-5918-01,GS,GS,0.013421900570392609,0.958482563495636,0.02809547819197178
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-4743-01,CIN,CIN,0.9447352886199951,0.038700006902217865,0.0165646243840456
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-4744-01,CIN,CIN,0.9558104276657104,0.019905490800738335,0.024284109473228455
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-4746-01,CIN,CIN,0.9454439282417297,0.032641906291246414,0.021914109587669373
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-4750-01,MSI,MSI,0.005956154316663742,0.012023022398352623,0.9820207953453064
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-4751-01,CIN,CIN,0.9265981316566467,0.052095863968133926,0.021306045353412628
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-4752-01,CIN,CIN,0.9437456727027893,0.032550469040870667,0.023703869432210922
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-5341-01,CIN,CIN,0.876667320728302,0.10201405733823776,0.02131858468055725
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-5349-01,CIN,CIN,0.8943477272987366,0.07510362565517426,0.03054863214492798
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-5860-01,CIN,CIN,0.9772916436195374,0.011724647134542465,0.010983720421791077
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-5862-01,CIN,CIN,0.9136367440223694,0.0746876448392868,0.01167555432766676
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-5863-01,MSI,MSI,0.0075757913291454315,0.012152308598160744,0.9802718758583069
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-5864-01,CIN,CIN,0.749862551689148,0.22024306654930115,0.029894471168518066
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-6161-01,MSI,MSI,0.006115183234214783,0.01835130713880062,0.9755335450172424
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-6162-01,CIN,CIN,0.9534058570861816,0.031561143696308136,0.015033060684800148
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-6163-01,CIN,CIN,0.9522711634635925,0.022476021200418472,0.025252889841794968
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-6165-01,CIN,CIN,0.9091832041740417,0.05470869690179825,0.036107998341321945
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-6166-01,CIN,CIN,0.9431367516517639,0.030580542981624603,0.026282651349902153
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-6168-01,CIN,CIN,0.8816315531730652,0.07244088500738144,0.04592764005064964
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-6170-01,CIN,CIN,0.952558159828186,0.03374885395169258,0.01369298342615366
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-6171-01,CIN,CIN,0.9231688380241394,0.05516771227121353,0.02166345715522766
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-6677-01,CIN,CIN,0.9687291979789734,0.01574881747364998,0.01552194356918335
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-6679-01,CIN,CIN,0.8921958208084106,0.091464564204216,0.01633959263563156
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-5537-01,GS,GS,0.011991774663329124,0.974053680896759,0.01395455002784729
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-5538-01,MSI,MSI,0.007723562885075808,0.01578041911125183,0.9764960408210754
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-5540-01,MSI,MSI,0.006713275797665119,0.01633433811366558,0.9769524335861206
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-5541-01,CIN,CIN,0.9408544301986694,0.05032319575548172,0.008822382427752018
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6530-01,CIN,CIN,0.9568797945976257,0.0318002812564373,0.01131997350603342
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6534-01,GS,GS,0.04657492786645889,0.9207112193107605,0.03271378204226494
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6536-01,CIN,CIN,0.870411217212677,0.07547279447317123,0.05411602556705475
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6537-01,CIN,CIN,0.7667975425720215,0.18297845125198364,0.0502239465713501
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6538-01,CIN,CIN,0.7033001184463501,0.1413026601076126,0.1553972214460373
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6539-01,GS,GS,0.2700192332267761,0.6497425436973572,0.0802382305264473
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6541-01,CIN,CIN,0.9619890451431274,0.024322183802723885,0.013688752427697182
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6898-01,MSI,MSI,0.00528928404673934,0.01478192675858736,0.9799287915229797
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6922-01,GS,GS,0.014915365725755692,0.9699304103851318,0.015154201537370682
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6924-01,CIN,CIN,0.8662065863609314,0.11576999723911285,0.01802338846027851
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6926-01,CIN,CIN,0.9617220163345337,0.02232581377029419,0.015952108427882195
