seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-D1-A1O8-01,CN_LOW,CN_LOW,0.00011369708521859358,0.9995029433677229,0.00028158178512365054,0.00010177776193466014
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-D1-A2G5-01,MSI,MSI,6.423226916368834e-05,0.0003543385654024305,0.9995718229026548,9.606262779195965e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-D1-A2G6-01,MSI,MSI,3.530320451470863e-05,0.0001463839226321991,0.999808869336434,9.443536418930041e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-D1-A2G7-01,CN_HIGH,CN_HIGH,0.9999634658704213,2.1860468602765634e-05,9.88142265180906e-06,4.792238324163469e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-D1-A3DG-01,CN_HIGH,CN_HIGH,0.9997633359678031,0.00012187834926821956,5.372429388284382e-05,6.106138904587854e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-D1-A3DH-01,CN_HIGH,CN_HIGH,0.9996332236395362,0.00011593767966094327,0.00018911321088786975,6.172546991490995e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-D1-A3JQ-01,CN_HIGH,CN_HIGH,0.9998528344634283,0.00013903802327709254,5.928541553720017e-06,2.198971740769225e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-DF-A2KN-01,MSI,MSI,1.6912330608835382e-06,3.2164835635364347e-06,0.9993849692052855,0.0006101230780898617
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-DF-A2KR-01,CN_HIGH,CN_HIGH,0.9995876118502901,0.000339673273400767,6.0528066177599635e-05,1.2186810131614917e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-DF-A2KS-01,CN_HIGH,CN_HIGH,0.9997397046557654,0.00015157793521042106,5.145218647822042e-05,5.726522254612458e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-DF-A2KU-01,POLE,POLE,7.020229168171432e-06,3.03141972174596e-05,3.770654430012151e-05,0.9999249590293142
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-DF-A2KZ-01,MSI,MSI,5.995299536592681e-06,7.345275211797233e-05,0.9999165963807125,3.955567632836718e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-DI-A0WH-01,MSI,MSI,1.8297614825467367e-05,8.914087398339602e-05,0.9998589909376684,3.357057352287046e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-DI-A1NN-01,CN_HIGH,CN_HIGH,0.9998743654349962,7.25644711886311e-05,3.253627172512677e-05,2.0533822090065444e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-DI-A1NO-01,CN_HIGH,CN_HIGH,0.9998062941229604,0.00010706334429383101,2.8374082286737086e-05,5.826845045877551e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-DI-A2QU-01,CN_HIGH,CN_HIGH,0.999837375950529,0.0001275872445111967,2.5435619525541673e-05,9.60118543432141e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-DI-A2QY-01,CN_HIGH,CN_HIGH,0.9998894502586266,6.80166186449424e-05,1.6069847609232193e-05,2.646327511925311e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-E6-A1LX-01,POLE,POLE,2.9183909502782832e-06,1.2162534302089809e-05,1.4525542545268866e-05,0.9999703935322023
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-E6-A1M0-01,POLE,POLE,3.922059629495408e-05,9.665294635844358e-05,0.00013826268754012707,0.9997258637698065
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-E6-A2P8-01,MSI,MSI,1.205469464950449e-05,5.377165162975594e-05,0.9999096598454363,2.4513808284401928e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-E6-A2P9-01,MSI,MSI,1.3062575958244915e-05,0.00012776259762052955,0.9995841063043439,0.000275068522077481
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EC-A1NJ-01,MSI,MSI,4.119532290033797e-05,0.0005564076633990168,0.9993683514392264,3.404557447422164e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EC-A1QX-01,MSI,MSI,1.5116527057523712e-05,0.0001241730743801721,0.9998513725026263,9.337895935961438e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EC-A24G-01,MSI,MSI,3.22235358095466e-05,0.0005996344538500238,0.9993417588509018,2.6383159438625257e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A1Y7-01,CN_HIGH,CN_HIGH,0.9995562374163948,0.0003601093080230426,7.631045462770085e-05,7.342820954454965e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A1Y8-01,CN_HIGH,CN_HIGH,0.9999046016116805,5.0825435564747954e-05,2.926436824413939e-05,1.5308584510872947e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A22S-01,MSI,MSI,8.344740340579652e-06,2.844084870075085e-05,0.9999557969775931,7.417433365480652e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A22T-01,MSI,MSI,2.1990477654806026e-05,9.188630121929035e-05,0.9997997557995041,8.636742162186242e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A22X-01,POLE,POLE,1.4223961068154019e-05,2.2519414980348067e-05,7.114899840874854e-05,0.9998921076255428
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A2CG-01,CN_HIGH,CN_HIGH,0.9998632524397888,8.29679700536218e-05,4.50162936598702e-05,8.763296497790465e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A2CH-01,CN_HIGH,CN_HIGH,0.9999335763417946,2.2466731374219977e-05,4.2198391715728056e-05,1.758535115248432e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A3AU-01,MSI,MSI,1.2306891067845538e-05,5.344546942500213e-05,0.9999074781353595,2.6769504147689592e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A3AY-01,POLE,POLE,1.4889985116838927e-05,7.336052737514486e-05,8.721488500439028e-05,0.9998245346025038
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A3AZ-01,MSI,MSI,0.0005665160844749061,0.000295769099736725,0.9987633549936762,0.00037435982211217434
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A3B0-01,POLE,POLE,1.448197109312264e-05,4.304878607656295e-05,3.2195936488298204e-05,0.9999102733063421
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A3KU-01,CN_HIGH,CN_HIGH,0.9999505710050293,2.5230126314150685e-05,1.7584253655319625e-05,6.614615001247683e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A3KX-01,MSI,MSI,4.729126322585324e-06,5.82363277673383e-06,0.9999678864346544,2.1560806246097005e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EO-A3L0-01,CN_LOW,CN_LOW,4.760420564730115e-05,0.9997564878106964,0.00015866948641801116,3.7238497238272046e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GC-01,CN_HIGH,CN_HIGH,0.9997355152153877,0.00013093043857651315,0.00012081713847641183,1.2737207559156787e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GD-01,POLE,POLE,3.8941295109753365e-05,0.0003706110199653574,1.682805533571404e-05,0.9995736196295891
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GE-01,CN_LOW,CN_LOW,1.7980085745376518e-05,0.9998910011888916,5.923261620394663e-05,3.178610915905719e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GF-01,MSI,MSI,9.491043535488616e-06,0.00022803643075012717,0.9997346116937705,2.7860831943769088e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GI-01,POLE,POLE,1.4869304654487321e-05,4.468730196268985e-05,4.176364778269706e-05,0.9998986797456001
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GK-01,MSI,MSI,6.8909106465401515e-06,0.0002430107161166679,0.999685245894331,6.485247890579308e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GL-01,CN_LOW,CN_LOW,3.924824122075266e-05,0.9996635026868064,0.00017315733943719166,0.00012409173253561545
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GM-01,CN_HIGH,CN_HIGH,0.9996591467842799,0.0001797370149620482,0.000136334403216027,2.4781797541981694e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GO-01,MSI,MSI,0.000640566879443018,0.00022130715343557337,0.9991281483064515,9.977660669935952e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GQ-01,MSI,MSI,5.265102368519889e-05,0.00039631597235894315,0.999499506161567,5.15268423887498e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GR-01,CN_HIGH,CN_HIGH,0.9999269271434997,6.3575668200854e-05,6.588900675340976e-06,2.908287624179815e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GS-01,CN_HIGH,CN_HIGH,0.9993112166135592,0.0003269711350318431,0.0003117377493947656,5.007450201415381e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GU-01,MSI,MSI,8.834203266805559e-06,0.0002416055835661587,0.9997225147788054,2.704543436172953e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A1GW-01,CN_HIGH,CN_HIGH,0.9996763896841938,0.0002100770871147835,0.0001021579068825352,1.1375321808894552e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A210-01,CN_HIGH,CN_HIGH,0.9995276812819762,0.00028725140095339395,0.0001251829573249259,5.988435974543971e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A212-01,CN_HIGH,CN_HIGH,0.9998480734504487,9.738297376879188e-05,4.765806676689783e-05,6.885509015646876e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A214-01,CN_HIGH,CN_HIGH,0.9998297454523604,0.00013723135783032825,2.9922410946966895e-05,3.100778862274631e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A215-01,MSI,MSI,6.697159990853141e-06,5.925089382068819e-05,0.9992652842426799,0.0006687677035086284
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A2OM-01,MSI,MSI,3.449657720963461e-05,0.00032781280907358425,0.9996228046084935,1.4886005223397686e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A2ON-01,CN_HIGH,CN_HIGH,0.9998817337687158,4.8597150189785504e-05,6.1724825551533e-05,7.94425554299752e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A2OP-01,MSI,MSI,1.5310475912952033e-05,9.713097818573008e-05,0.9998729524380414,1.4606107860093314e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A2OQ-01,CN_HIGH,CN_HIGH,0.999572775138634,0.0002689863471621176,0.00010187465998689082,5.6363854216921694e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A3L3-01,CN_HIGH,CN_HIGH,0.9997873880875382,9.226996576000955e-05,6.801958618082042e-05,5.2322360520894705e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A3QX-01,CN_HIGH,CN_HIGH,0.9997324066015048,0.00014307166091196287,9.543384527295701e-05,2.9087892310211707e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A548-01,MSI,MSI,1.0701848947354667e-05,0.00030432422697024405,0.9995555911966594,0.0001293827274229623
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A549-01,MSI,MSI,6.014137777956205e-05,0.0006899730101622347,0.9992053661400391,4.4519472019211334e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-EY-A54A-01,CN_HIGH,CN_HIGH,0.9998308949565595,6.222345311258709e-05,9.197460858373112e-05,1.4906981743976937e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-FI-A2CX-01,CN_LOW,CN_LOW,0.000525608867536995,0.9990321694072968,0.00036100651364686693,8.121521151920791e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-FI-A2CY-01,CN_HIGH,CN_HIGH,0.999847342718189,0.0001277949252103335,1.8962920316397945e-05,5.8994362842829485e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-FI-A2D0-01,POLE,POLE,2.0083251197111076e-05,5.531072737187347e-05,7.824183545487787e-05,0.999846364185976
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-FI-A2D2-01,CN_HIGH,CN_HIGH,0.9997693067269977,0.00015598314582652086,7.136578799555995e-05,3.3443391802216102e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-FI-A2D6-01,MSI,MSI,2.6714202916897747e-05,5.388263099626482e-05,0.9999080649057825,1.133826030416868e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-FI-A2EU-01,CN_HIGH,CN_HIGH,0.9997080810794465,0.00022986804293204108,4.860127747424475e-05,1.3449600147042706e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-FI-A2EX-01,CN_HIGH,CN_HIGH,0.9998242820840784,0.0001213176684784467,4.041488888128309e-05,1.3985358561958627e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-FI-A2F4-01,MSI,MSI,6.308720504627532e-06,4.1506727699284097e-05,0.9998705879200132,8.159663178307362e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-FI-A2F8-01,CN_HIGH,CN_HIGH,0.9999446860709078,2.636012942899868e-05,1.7621269197595245e-05,1.133253046548819e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-FI-A2F9-01,CN_HIGH,CN_HIGH,0.9997625902845665,0.0001200191077664485,0.00010328115716235163,1.410945050453422e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-FI-A3PV-01,CN_HIGH,CN_HIGH,0.9999362668690477,3.993256002850809e-05,1.8718330681977365e-05,5.082240241896939e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-H5-A2HR-01,CN_HIGH,CN_HIGH,0.9997729140343673,0.00014088937272593386,7.326064599083106e-05,1.2935946915811677e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-JU-AAVI-01,CN_HIGH,CN_HIGH,0.9998722526904058,4.3073921789056095e-05,7.786728954596902e-05,6.80609825934158e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-K6-A3WQ-01,CN_HIGH,CN_HIGH,0.9999558642165872,3.59647859459817e-05,6.297743085804727e-06,1.873254380893606e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-KP-A3VZ-01,CN_HIGH,CN_HIGH,0.9997722039734834,0.000174227513794841,2.7028967356219914e-05,2.6539545365695415e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-KP-A3W0-01,CN_LOW,CN_LOW,0.0014463663639671955,0.9985026464550257,4.290404549915234e-05,8.083135507661484e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-KP-A3W1-01,CN_HIGH,CN_HIGH,0.9996931827460269,8.560908825272656e-05,0.00020185510152823094,1.9353064192297453e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-KP-A3W4-01,CN_HIGH,CN_HIGH,0.9995026716023128,0.00035266892333741623,9.868272922554911e-05,4.597674512454749e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-PG-A5BC-01,CN_HIGH,CN_HIGH,0.9998765452329077,8.925028259378778e-05,2.349618844420595e-05,1.0708296054237203e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-PG-A7D5-01,CN_HIGH,CN_HIGH,0.9998786588282241,9.863495326556091e-05,1.3965607311879156e-05,8.740611198439198e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-PG-A915-01,CN_HIGH,CN_HIGH,0.9997305759500296,0.00019460867899242089,6.221366986927478e-05,1.2601701108724274e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-QF-A5YS-01,POLE,POLE,2.6254274499555932e-05,0.000104811551872202,3.265567107768185e-05,0.9998362785025506
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-QF-A5YT-01,CN_LOW,CN_LOW,6.385551476719476e-05,0.9996758616965732,8.343270278524672e-05,0.00017685008587425363
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-QS-A5YQ-01,POLE,POLE,1.2714347160346193e-05,0.0002240914451300248,3.1939405871200594e-05,0.9997312548018384
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-QS-A5YR-01,MSI,MSI,3.1550736217726177e-06,0.0002637219933652036,0.9997269076429132,6.215290099917876e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-QS-A744-01,CN_LOW,CN_LOW,0.00016141437944607606,0.9996272298095782,0.00011879588634714918,9.255992462847232e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-SJ-A6ZI-01,MSI,MSI,7.909385679228986e-05,0.00013409218985319883,0.9991920776832774,0.0005947362700771326
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-SL-A6J9-01,CN_HIGH,CN_HIGH,0.9997981290429642,5.745106472249017e-05,0.0001339193184930129,1.0500573820580032e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-SL-A6JA-01,MSI,MSI,7.131252865746366e-05,6.817125464314471e-05,0.9998415395388404,1.897667785904251e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-A5-A0GJ-01,CN_HIGH,CN_HIGH,0.9965537820883854,0.002029661876644717,0.0012906801379427779,0.0001258758970272341
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-A5-A0GP-01,POLE,POLE,0.0010348558061087302,0.028347013307263382,0.0024608622878723573,0.9681572685987554
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-A5-AB3J-01,CN_LOW,CN_LOW,0.00022953264759005708,0.9849276860103999,0.007652337443420766,0.007190443898589273
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AJ-A2QM-01,CN_HIGH,CN_HIGH,0.9995113435934802,0.0002532389442762726,0.00020035235839727442,3.506510384650503e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AJ-A2QN-01,CN_LOW,CN_LOW,0.06529320305524715,0.9287319133194353,0.005449636724596997,0.0005252469007208098
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AJ-A3BH-01,MSI,POLE,0.007506810570574153,0.0639013503911192,0.14063887229829608,0.7879529667400106
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AJ-A3EK-01,POLE,MSI,1.9668378723397964e-05,2.187220935323393e-05,0.8283848490391902,0.1715736103727332
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AJ-A3EL-01,POLE,POLE,6.000419705125337e-06,5.3711028325251346e-05,8.751590854906818e-05,0.9998527726434205
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AJ-A3EM-01,CN_HIGH,CN_HIGH,0.9997803118926301,0.00013731644036759776,5.475664534261058e-05,2.7615021659545237e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AP-A059-01,POLE,POLE,1.0558649406346892e-05,2.8870078878790977e-05,0.0006576419454746961,0.9993029293262403
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AP-A05A-01,CN_HIGH,CN_HIGH,0.9998360667778163,4.132442152229e-05,0.00011155070745910545,1.1058093202319665e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AP-A05D-01,CN_HIGH,CN_HIGH,0.9998228186697269,9.032923596521583e-05,5.4760923571394185e-05,3.2091170736537025e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AP-A05P-01,CN_LOW,CN_LOW,3.800686996381373e-05,0.9998976419477443,4.400863243975071e-05,2.0342549852078063e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AP-A0LG-01,MSI,MSI,4.653140158792858e-06,5.664728727662508e-05,0.9999304346300462,8.264942518458565e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AP-A0LH-01,CN_HIGH,CN_LOW,0.2212680081425007,0.7705157388941137,0.006510258002216937,0.0017059949611686247
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AP-A0LI-01,CN_HIGH,CN_HIGH,0.9992939182080174,0.00021551368533090189,0.0004758270102876492,1.4741096363905665e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AP-A0LM-01,POLE,POLE,1.733418570828486e-05,0.00026568197326577004,0.00046775807488396494,0.9992492257661421
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AP-A1DR-01,MSI,MSI,4.380459832172661e-05,6.71446372452156e-05,0.9998629039305919,2.614683384128136e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AX-A060-01,MSI,MSI,1.2628689454436312e-05,0.00021578996065571337,0.9997517002456839,1.9881104205824194e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AX-A0IU-01,CN_HIGH,CN_HIGH,0.9977637234779898,0.0021685648196771035,3.986262180507842e-05,2.7849080527894703e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AX-A0J0-01,POLE,POLE,1.3605009830403684e-05,0.0002451582470091808,4.266892016370505e-05,0.9996985678229966
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AX-A1C4-01,MSI,MSI,0.0031585179101925286,0.0016439743855554963,0.9947891519421332,0.00040835576211852617
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AX-A1CJ-01,CN_LOW,CN_LOW,0.0003300038035621127,0.9896424526169123,0.009872006928444038,0.00015553665108154768
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AX-A2H2-01,CN_HIGH,CN_HIGH,0.9995193835756044,0.0002229623453959743,0.00021187127299316855,4.578280600621923e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AX-A2H5-01,CN_HIGH,CN_HIGH,0.9976244858012974,0.0014690251639597517,0.0008704808514971643,3.600818324576379e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AX-A2HD-01,MSI,MSI,3.802819360598205e-05,3.932325177496165e-05,0.8591310146135677,0.14079163394105132
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AX-A2IO-01,CN_HIGH,CN_HIGH,0.9981128246483748,0.0016579924725270727,0.00015467621490490368,7.450666419334745e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AX-A3FS-01,MSI,MSI,0.008198945900943866,0.015718290940891652,0.9757593021655723,0.000323460992592034
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AX-A3FX-01,CN_HIGH,CN_HIGH,0.9973145710004329,0.0014122761804882436,0.0012594485503982609,1.3704268680482942e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-AX-A3G8-01,MSI,MSI,4.629631617571937e-06,1.8686981582029705e-05,0.9999627981014557,1.3885285344855205e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-B5-A0K1-01,CN_LOW,CN_LOW,0.0001628339316863745,0.9990985484419718,0.0002488150077252949,0.0004898026186166297
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-B5-A11P-01,CN_HIGH,CN_HIGH,0.9988861869759992,0.001081247865703623,2.1932384510824598e-05,1.0632773786614664e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-B5-A11Q-01,CN_LOW,CN_LOW,0.014003574435794293,0.922780159785476,0.05935935799305633,0.0038569077856733156
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-B5-A11Y-01,CN_LOW,MSI,0.0002787271989990517,0.016443503367583923,0.916943844574659,0.0663339248587579
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-B5-A1N2-01,CN_HIGH,CN_HIGH,0.999867918574948,2.731833620403674e-05,9.828875830183477e-05,6.47433054628239e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-B5-A3FA-01,POLE,POLE,9.241279003300005e-05,0.00012948879777714445,0.0027459935546657412,0.9970321048575241
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-BG-A0M4-01,MSI,MSI,1.8221936325691277e-05,0.0005345891208393755,0.999435693901524,1.149504131092273e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-BG-A0M7-01,CN_LOW,CN_LOW,0.00044081683963674925,0.9977380587312685,0.0015123117056553826,0.00030881272343945374
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-BG-A0VW-01,MSI,MSI,3.9406116377764564e-05,0.0008763252188324051,0.99906602657993,1.824208485976959e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-BG-A0W1-01,CN_LOW,CN_LOW,0.00028981209699373094,0.98319376231221,0.016444598150027367,7.182744076898792e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-BG-A186-01,CN_LOW,CN_LOW,0.0006484664814654803,0.9988022373639566,0.00043329611574787163,0.00011600003883000482
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-BK-A6W4-01,CN_LOW,CN_LOW,0.003223877557199436,0.8577798389839869,0.13821434771578198,0.0007819357430314883
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-BS-A0TD-01,CN_LOW,CN_LOW,0.00019128530427691104,0.9993408369321873,0.00013928889748021197,0.0003285888660555404
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-BS-A0TE-01,MSI,MSI,0.00240608092794473,0.0007577153409482429,0.9967679731322008,6.823059890610925e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-BS-A0V4-01,MSI,MSI,1.2098475105387439e-05,0.0005444960774276121,0.9994171331145445,2.6272332922541913e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-D1-A0ZO-01,MSI,MSI,0.00010894385903926282,0.1959950488584456,0.803802801639054,9.320564346114155e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-D1-A163-01,MSI,MSI,1.6885708290054275e-05,0.0011161703743157547,0.9987997517995992,6.71921177948939e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-D1-A167-01,MSI,MSI,0.010534275996087894,0.030862213588845378,0.7578389483336757,0.20076456208139096
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-D1-A168-01,CN_LOW,CN_LOW,0.0018116614178007586,0.9894296938275343,0.00808283144070215,0.0006758133139627085
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-D1-A16J-01,CN_LOW,MSI,0.17392115979207098,0.19417418482586354,0.616967634237216,0.014937021144849388
