seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A23M-01,CN_HIGH,CN_HIGH,0.9823057055473328,0.007470881566405296,0.004412787966430187,0.0058106184005737305
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A23O-01,CN_LOW,CN_LOW,0.004985140170902014,0.9815585017204285,0.00848050694912672,0.004975941963493824
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A2QK-01,MSI,MSI,0.010697987861931324,0.008402305655181408,0.9660647511482239,0.014834924601018429
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A2QM-01,CN_HIGH,CN_HIGH,0.9823843240737915,0.00439593568444252,0.006260060239583254,0.006959656719118357
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A2QN-01,MSI,MSI,0.010072225704789162,0.01778395287692547,0.9633904695510864,0.008753368631005287
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3BD-01,CN_LOW,CN_LOW,0.005758547689765692,0.9781934022903442,0.011441393755376339,0.004606618080288172
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3BG-01,CN_HIGH,CN_HIGH,0.9552214741706848,0.03170403465628624,0.0037551161367446184,0.009319393895566463
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3BI-01,CN_HIGH,CN_HIGH,0.9829221963882446,0.005574607755988836,0.006615879945456982,0.0048873452469706535
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3EK-01,MSI,MSI,0.004339811857789755,0.013589106500148773,0.9738059639930725,0.00826510414481163
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3EM-01,POLE,POLE,0.004367711488157511,0.003962479531764984,0.02386036328971386,0.9678093791007996
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3I9-01,CN_HIGH,CN_HIGH,0.9755633473396301,0.012168164364993572,0.00438872491940856,0.007879817858338356
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3IA-01,CN_HIGH,CN_HIGH,0.9815572500228882,0.00849832035601139,0.0040884860791265965,0.005855966359376907
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3NF-01,CN_HIGH,CN_HIGH,0.9819775223731995,0.007996644824743271,0.003271406050771475,0.0067544057965278625
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3OK-01,CN_LOW,CN_LOW,0.08209482580423355,0.8969472646713257,0.006581198889762163,0.01437664870172739
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3OL-01,CN_LOW,CN_LOW,0.02103889174759388,0.9563716053962708,0.012456359341740608,0.010133204981684685
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3QS-01,CN_LOW,CN_LOW,0.008801893331110477,0.9814186096191406,0.006773977540433407,0.0030055202078074217
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A3TW-01,POLE,POLE,0.0038211089558899403,0.002535365056246519,0.011718777008354664,0.9819247722625732
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A5DV-01,POLE,POLE,0.005688401870429516,0.0029471369925886393,0.010318062268197536,0.9810463786125183
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A6NU-01,CN_HIGH,CN_HIGH,0.9810482263565063,0.008289068937301636,0.0028048136737197638,0.00785786658525467
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A8CT-01,CN_LOW,CN_LOW,0.004508967511355877,0.9828481674194336,0.007347357925027609,0.005295500624924898
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AJ-A8CV-01,CN_HIGH,CN_HIGH,0.9777432680130005,0.00783844105899334,0.0071890451945364475,0.007229227107018232
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A052-01,MSI,MSI,0.0066130501218140125,0.008726279251277447,0.9764236807823181,0.008236932568252087
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A054-01,MSI,MSI,0.008584660477936268,0.0051480806432664394,0.9756696820259094,0.010597613640129566
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A056-01,CN_LOW,CN_LOW,0.00409278180450201,0.9819858074188232,0.0076804496347904205,0.006240949500352144
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A059-01,CN_HIGH,CN_HIGH,0.9827782511711121,0.004669106565415859,0.005161661189049482,0.007390978280454874
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A05A-01,CN_HIGH,CN_LOW,0.08917514234781265,0.893775224685669,0.01003140490502119,0.007018158677965403
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A05H-01,CN_HIGH,CN_HIGH,0.9762475490570068,0.014619753696024418,0.003922363743185997,0.005210382863879204
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A05N-01,CN_HIGH,CN_HIGH,0.9640504717826843,0.012432625517249107,0.00542873702943325,0.01808824948966503
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0L8-01,MSI,MSI,0.010202300734817982,0.0044957902282476425,0.9740620851516724,0.011239797808229923
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0L9-01,CN_HIGH,CN_HIGH,0.9845421314239502,0.0076394765637815,0.003912372514605522,0.00390591355971992
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LD-01,CN_LOW,CN_LOW,0.003925815690308809,0.9736868143081665,0.006407737731933594,0.015979567542672157
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LE-01,CN_HIGH,CN_HIGH,0.9845244288444519,0.007167268078774214,0.003524903440847993,0.004783412907272577
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LG-01,CN_HIGH,CN_HIGH,0.9782617092132568,0.011311259120702744,0.0032760004978626966,0.007151016034185886
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LH-01,CN_LOW,CN_LOW,0.008257412351667881,0.9831671118736267,0.004984306637197733,0.003591227112337947
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LJ-01,CN_HIGH,CN_HIGH,0.9827837944030762,0.007658523973077536,0.0032057000789791346,0.006352052558213472
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LL-01,CN_HIGH,CN_HIGH,0.9786392450332642,0.008801132440567017,0.0037485084030777216,0.008811076171696186
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LM-01,MSI,MSI,0.00885442178696394,0.005436738952994347,0.9713095426559448,0.01439928263425827
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LN-01,MSI,MSI,0.009676375426352024,0.005046211648732424,0.9705104231834412,0.014766894280910492
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LO-01,CN_HIGH,CN_HIGH,0.984119176864624,0.0075131370685994625,0.002647038782015443,0.0057207434438169
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LS-01,CN_LOW,CN_LOW,0.006021558772772551,0.9808363914489746,0.0060294512659311295,0.007112639490514994
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LT-01,MSI,MSI,0.005322055425494909,0.004388563334941864,0.5499826669692993,0.44030681252479553
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A0LV-01,CN_LOW,CN_LOW,0.03648325428366661,0.9400681853294373,0.01223896536976099,0.011209651827812195
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A1DM-01,MSI,MSI,0.005310957320034504,0.007183970883488655,0.8145732283592224,0.17293182015419006
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A1DO-01,CN_LOW,CN_LOW,0.00732450932264328,0.9839609861373901,0.004218052141368389,0.0044965012930333614
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A1DQ-01,MSI,MSI,0.005907807964831591,0.006205377168953419,0.9726011157035828,0.015285703353583813
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A1DR-01,CN_HIGH,CN_HIGH,0.9768322110176086,0.014270532876253128,0.005373763386160135,0.0035235146060585976
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A1E0-01,CN_LOW,CN_LOW,0.008423817344009876,0.9767523407936096,0.0090384716168046,0.0057853939943015575
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A1E3-01,CN_HIGH,CN_HIGH,0.982135534286499,0.007215613033622503,0.004007378127425909,0.00664142519235611
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AP-A5FX-01,CN_LOW,CN_LOW,0.004370490089058876,0.9852885603904724,0.006726614199578762,0.0036143132019788027
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AW-A1PO-01,MSI,MSI,0.008573899045586586,0.0038671784568578005,0.9754484295845032,0.012110447511076927
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A05T-01,MSI,MSI,0.005316758994013071,0.006272384896874428,0.973461389541626,0.014949463307857513
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A05U-01,POLE,POLE,0.0051451693288981915,0.00624378165230155,0.01418283674865961,0.9744282364845276
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A05Y-01,CN_LOW,CN_LOW,0.006915623787790537,0.9720345735549927,0.016670364886522293,0.004379550460726023
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A05Z-01,CN_LOW,CN_LOW,0.006395695731043816,0.9795876741409302,0.008909966796636581,0.005106555763632059
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A062-01,CN_HIGH,CN_HIGH,0.9846327304840088,0.006218792404979467,0.0032298164442181587,0.005918691400438547
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A063-01,CN_LOW,CN_LOW,0.007742015179246664,0.8780139684677124,0.10609080642461777,0.008153147995471954
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A064-01,CN_HIGH,CN_HIGH,0.9845660328865051,0.005992189049720764,0.0034255178179591894,0.006016224157065153
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A06B-01,CN_LOW,CN_LOW,0.007318053860217333,0.9676663875579834,0.02207297272980213,0.0029425849206745625
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A06F-01,CN_HIGH,CN_HIGH,0.983005702495575,0.00869198702275753,0.003758417209610343,0.004543958697468042
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A06J-01,CN_LOW,CN_LOW,0.004863793961703777,0.9828564524650574,0.006498279515653849,0.005781580228358507
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A06L-01,CN_HIGH,CN_HIGH,0.9824334383010864,0.008115691132843494,0.002379354555159807,0.007071560714393854
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A0IS-01,CN_LOW,CN_LOW,0.006364526227116585,0.9711206555366516,0.0187346450984478,0.0037801952566951513
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A0IU-01,MSI,MSI,0.009389197453856468,0.004258512519299984,0.9753835797309875,0.010968691669404507
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A0IW-01,MSI,MSI,0.008530016988515854,0.0035705643240362406,0.9752345681190491,0.012664781883358955
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A0J0-01,CN_HIGH,CN_HIGH,0.9858308434486389,0.0041284640319645405,0.004210852552205324,0.005829857662320137
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A0J1-01,CN_LOW,CN_LOW,0.012403606437146664,0.6034550666809082,0.31649553775787354,0.06764582544565201
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1C4-01,CN_LOW,CN_LOW,0.004578062333166599,0.978285551071167,0.009079591371119022,0.008056744001805782
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1C5-01,CN_LOW,CN_LOW,0.006943631451576948,0.9846473932266235,0.0045608049258589745,0.0038482125382870436
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1C7-01,MSI,MSI,0.008037200197577477,0.0033669425174593925,0.974359393119812,0.014236430637538433
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1C8-01,POLE,POLE,0.003381727496162057,0.002681328449398279,0.022109637036919594,0.9718272686004639
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1C9-01,MSI,MSI,0.0067917900159955025,0.0033180122263729572,0.9736188054084778,0.016271360218524933
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1CE-01,CN_HIGH,CN_HIGH,0.9821210503578186,0.004368688445538282,0.006415334064513445,0.00709501514211297
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1CF-01,CN_HIGH,CN_HIGH,0.9846680760383606,0.007143991068005562,0.0029540786053985357,0.005233950447291136
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1CI-01,CN_HIGH,CN_HIGH,0.9844667911529541,0.005573573987931013,0.004914455581456423,0.005045158322900534
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1CK-01,MSI,MSI,0.007854623720049858,0.003452037228271365,0.9743379354476929,0.014355478808283806
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A1CN-01,MSI,MSI,0.004828397650271654,0.005348686128854752,0.9722195863723755,0.01760336197912693
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2H2-01,CN_LOW,CN_LOW,0.007552622817456722,0.9817812442779541,0.007640230003744364,0.003025851445272565
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2H4-01,CN_HIGH,CN_HIGH,0.9827610850334167,0.0072465152479708195,0.0038753156550228596,0.0061171227134764194
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2H7-01,MSI,MSI,0.006069320719689131,0.007970647886395454,0.9706177711486816,0.015342281199991703
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2HA-01,CN_LOW,CN_LOW,0.006118334364145994,0.9835501909255981,0.005715140141546726,0.004616245161741972
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2HC-01,CN_HIGH,CN_HIGH,0.9832555055618286,0.006322469562292099,0.0027322445530444384,0.007689757738262415
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2HD-01,CN_LOW,CN_LOW,0.005240973550826311,0.9678489565849304,0.004067440517246723,0.022842595353722572
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2HG-01,MSI,MSI,0.010024899616837502,0.025507105514407158,0.9488117694854736,0.01565616950392723
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2HH-01,CN_LOW,CN_LOW,0.3422090411186218,0.572715699672699,0.017609594389796257,0.06746568530797958
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2HJ-01,POLE,POLE,0.0038754281122237444,0.0029179027769714594,0.009579692035913467,0.9836269617080688
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2IN-01,MSI,MSI,0.004567805677652359,0.021859196946024895,0.9566569328308105,0.01691599376499653
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A2IO-01,MSI,MSI,0.004925548564642668,0.005047069862484932,0.9487754702568054,0.04125194251537323
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3FS-01,CN_HIGH,CN_HIGH,0.983576238155365,0.008021321147680283,0.0034066333901137114,0.004995804745703936
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3FT-01,MSI,MSI,0.009566615335643291,0.00527502316981554,0.9721077084541321,0.013050603680312634
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3FV-01,MSI,MSI,0.00463336193934083,0.0028741639107465744,0.9729729890823364,0.019519507884979248
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3FW-01,CN_HIGH,CN_HIGH,0.9845422506332397,0.005694333929568529,0.002766153309494257,0.006997286807745695
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3FX-01,POLE,POLE,0.004726925399154425,0.004140213131904602,0.010544697754085064,0.9805881381034851
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3FZ-01,CN_LOW,CN_LOW,0.0938836932182312,0.81715989112854,0.04347708076238632,0.045479368418455124
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3G7-01,MSI,MSI,0.061339765787124634,0.012464893981814384,0.894402027130127,0.03179331496357918
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3G9-01,CN_LOW,CN_LOW,0.007391896098852158,0.9791224598884583,0.010457481257617474,0.0030282316729426384
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-AX-A3GB-01,CN_HIGH,CN_HIGH,0.9739073514938354,0.015014585107564926,0.0032524033449590206,0.007825681008398533
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JN-01,CN_HIGH,CN_HIGH,0.9864912033081055,0.0048809475265443325,0.0032778759486973286,0.005350090097635984
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JS-01,MSI,MSI,0.003786585060879588,0.052940789610147476,0.9230278134346008,0.020244812592864037
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JT-01,CN_HIGH,CN_HIGH,0.9819324612617493,0.006168666761368513,0.004150450229644775,0.007748366333544254
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JU-01,MSI,MSI,0.004117283970117569,0.009879078716039658,0.9707185626029968,0.01528510358184576
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JV-01,CN_LOW,CN_LOW,0.0065594324842095375,0.9584855437278748,0.023613974452018738,0.011340982280671597
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0JZ-01,MSI,MSI,0.006754334084689617,0.003929198253899813,0.965957522392273,0.023358935490250587
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K0-01,POLE,POLE,0.003233815310522914,0.002852070378139615,0.011368460953235626,0.9825456142425537
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K1-01,MSI,MSI,0.015480020083487034,0.056226059794425964,0.904530942440033,0.023762976750731468
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K3-01,CN_LOW,CN_LOW,0.008035248145461082,0.9832531809806824,0.005396377760916948,0.003315150272101164
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K4-01,CN_LOW,CN_LOW,0.008699283003807068,0.9813288450241089,0.0071678971871733665,0.0028040134347975254
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K6-01,CN_HIGH,CN_HIGH,0.9671097993850708,0.01661817356944084,0.0034382594749331474,0.01283379178494215
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K7-01,CN_HIGH,CN_HIGH,0.9855079054832458,0.00705550704151392,0.0028988539706915617,0.004537680651992559
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K8-01,CN_HIGH,CN_HIGH,0.9842273592948914,0.0062136598862707615,0.003026982070878148,0.006532042752951384
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A0K9-01,POLE,POLE,0.003774752141907811,0.002883598441258073,0.010790064930915833,0.9825515747070312
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11E-01,CN_HIGH,CN_HIGH,0.982882559299469,0.007447417825460434,0.004017452243715525,0.005652590189129114
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11J-01,CN_HIGH,CN_HIGH,0.9849495887756348,0.0044824727810919285,0.004347741138190031,0.006220129318535328
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11L-01,CN_LOW,CN_LOW,0.004200973082333803,0.9840615391731262,0.0055664945393800735,0.0061710975132882595
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11N-01,CN_HIGH,CN_HIGH,0.9848157167434692,0.005605077371001244,0.004123214166611433,0.005456035491079092
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11P-01,CN_LOW,CN_LOW,0.009768075309693813,0.9725582003593445,0.004898684564977884,0.01277499832212925
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11U-01,CN_HIGH,CN_HIGH,0.5230566263198853,0.28021401166915894,0.17328394949436188,0.023445449769496918
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11Y-01,MSI,MSI,0.0033509675413370132,0.03140606731176376,0.9478155970573425,0.017427293583750725
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A11Z-01,MSI,MSI,0.009078223258256912,0.01054473128169775,0.9735175371170044,0.006859509740024805
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1MR-01,MSI,MSI,0.03733283653855324,0.005144001916050911,0.9425987005233765,0.014924519695341587
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1MS-01,POLE,POLE,0.004351734649389982,0.0031253390479832888,0.0092539694160223,0.9832689762115479
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1MV-01,CN_HIGH,CN_HIGH,0.9848655462265015,0.007157181389629841,0.0030969043727964163,0.004880438093096018
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1MW-01,CN_LOW,CN_LOW,0.007064975798130035,0.9775825142860413,0.011754282750189304,0.003598362673074007
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1MZ-01,CN_HIGH,CN_HIGH,0.970990002155304,0.017197351902723312,0.005460839718580246,0.006351864896714687
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A1N2-01,MSI,MSI,0.00592071795836091,0.004547096323221922,0.9794751405715942,0.010057098232209682
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3F9-01,MSI,MSI,0.004260895308107138,0.013037703931331635,0.9532968401908875,0.029404548928141594
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3FA-01,POLE,POLE,0.0036480173002928495,0.004199416842311621,0.006291269790381193,0.9858613014221191
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3FB-01,CN_LOW,CN_LOW,0.015574593096971512,0.9448693990707397,0.02962682396173477,0.009929205290973186
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3FC-01,CN_LOW,CN_LOW,0.008749723434448242,0.9364345669746399,0.051780734211206436,0.003035027300938964
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3FD-01,CN_LOW,CN_LOW,0.007620671764016151,0.982119619846344,0.004438319243490696,0.005821313709020615
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3FH-01,MSI,MSI,0.007420595269650221,0.009624041616916656,0.9693310260772705,0.013624348677694798
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A3S1-01,CN_HIGH,CN_HIGH,0.9836301207542419,0.006449499633163214,0.0025507763493806124,0.007369546685367823
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-B5-A5OC-01,CN_HIGH,CN_HIGH,0.9791575074195862,0.009419752284884453,0.004494829569011927,0.006927788723260164
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0LW-01,CN_HIGH,CN_HIGH,0.9801853895187378,0.004507074598222971,0.006279878318309784,0.009027712047100067
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0LX-01,MSI,MSI,0.017637042328715324,0.025661518797278404,0.8934965133666992,0.06320501118898392
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0M2-01,CN_HIGH,CN_HIGH,0.9764732122421265,0.007159430533647537,0.007407587021589279,0.008959677070379257
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0M3-01,MSI,MSI,0.007413556799292564,0.014110354706645012,0.9120970964431763,0.06637892872095108
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0M7-01,CN_LOW,CN_LOW,0.006840304471552372,0.9820970892906189,0.004090477246791124,0.006972094997763634
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MA-01,CN_HIGH,CN_HIGH,0.971758246421814,0.013079715892672539,0.004548679105937481,0.010613405145704746
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MC-01,MSI,MSI,0.012191678397357464,0.025891149416565895,0.9548933506011963,0.007023946847766638
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MG-01,CN_LOW,CN_LOW,0.003730465192347765,0.9848039150238037,0.007645316421985626,0.003820347599685192
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MI-01,CN_HIGH,CN_HIGH,0.9543238878250122,0.02226678840816021,0.01533458661288023,0.008074796758592129
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MK-01,CN_LOW,CN_LOW,0.25411665439605713,0.7306540012359619,0.007355342153459787,0.00787406973540783
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MO-01,MSI,MSI,0.005481134168803692,0.005207672715187073,0.9730541110038757,0.01625705324113369
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MQ-01,CN_HIGH,CN_HIGH,0.9800390601158142,0.010195264592766762,0.0036733539309352636,0.0060923281125724316
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MT-01,CN_HIGH,CN_HIGH,0.9848157167434692,0.0030925553292036057,0.005252958741039038,0.006838841363787651
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0MU-01,MSI,MSI,0.006611185614019632,0.004445008467882872,0.9717188477516174,0.017224973067641258
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0RY-01,CN_LOW,CN_LOW,0.005574540235102177,0.9625702500343323,0.027461642399430275,0.004393532406538725
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0VW-01,MSI,MSI,0.004478020127862692,0.006401940248906612,0.9746277332305908,0.014492351561784744
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0VX-01,POLE,POLE,0.0042047444730997086,0.003753905650228262,0.007598810829222202,0.9844425320625305
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0VZ-01,CN_LOW,CN_LOW,0.006361769512295723,0.9730458855628967,0.015505114570260048,0.005087260622531176
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0YU-01,CN_HIGH,CN_HIGH,0.9515649080276489,0.014525664038956165,0.020642360672354698,0.013267013244330883
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A186-01,CN_HIGH,CN_HIGH,0.9799072742462158,0.012990491464734077,0.002699220087379217,0.004402964375913143
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A187-01,CN_LOW,CN_LOW,0.008592881262302399,0.9663512110710144,0.02182643674314022,0.0032294769771397114
